100 100000 0.95 gpomdp cheb_gpomdp 20000000
2237 13514 -0.241014876518 1.6209147736e-05 -16.3525451666 -10.4259707944
2238 13455 -0.241089588231 1.61472300504e-05 -16.3505258764 -10.4309853873
2239 13481 -0.241163943609 1.62571867923e-05 -16.3485174204 -10.3851435466
2240 13357 -0.241239151455 1.59838076116e-05 -16.3464871583 -10.3912450618
2241 13607 -0.241312413688 1.63931312488e-05 -16.3445105979 -10.3856260359
2242 13298 -0.241388420745 1.64855337883e-05 -16.3424612132 -10.4173796726
2243 12874 -0.2414661023 1.55430219431e-05 -16.3403679711 -10.4020407983
2244 13715 -0.24153706151 1.63456999235e-05 -16.3384570134 -10.4191271349
2245 13468 -0.241612368303 1.61634250443e-05 -16.3364301641 -10.3990411483
2246 13472 -0.241686823479 1.57569914831e-05 -16.3344274401 -10.408227463
2247 14044 -0.241757913669 1.60416850979e-05 -16.3325163456 -10.404767502
2248 14223 -0.241829831197 1.69891195249e-05 -16.3305841192 -10.3938123018
2249 13085 -0.241909240099 1.57386278178e-05 -16.3284519153 -10.4188944362
2250 13666 -0.241981222657 1.66117509832e-05 -16.3265202893 -10.4051782772
2251 13062 -0.242058933537 1.59128075821e-05 -16.3244361977 -10.445415999
2252 13403 -0.242132423999 1.63249547549e-05 -16.3224664864 -10.3828345585
2253 13189 -0.242208425572 1.59592618023e-05 -16.3204306925 -10.3748238338
2254 13469 -0.242281948044 1.57567669542e-05 -16.3184624848 -10.4037997609
2255 14041 -0.242353044327 1.65675806331e-05 -16.3165603297 -10.3972306912
2256 13481 -0.242429335573 1.61204051792e-05 -16.3145203909 -10.4390489725
2257 13544 -0.242503394939 1.64480510407e-05 -16.312541323 -10.3796888377
2258 13162 -0.242580046965 1.57358747193e-05 -16.3104942089 -10.3535428079
2259 13750 -0.242651796068 1.59697361328e-05 -16.3085791743 -10.4374356185
2260 14027 -0.242723888645 1.63571173051e-05 -16.3066560808 -10.4255902759
2261 13758 -0.242798448384 1.61637217982e-05 -16.304668343 -10.4330219317
2262 13762 -0.242872117135 1.67694304489e-05 -16.3027055244 -10.3869213145
2263 12946 -0.242950918885 1.54574258491e-05 -16.3006072246 -10.4031416269
2264 13913 -0.243020985181 1.65308272865e-05 -16.2987426407 -10.4215528606
2265 13408 -0.243097314185 1.59451877739e-05 -16.2967125857 -10.4257847332
2266 13712 -0.243170117404 1.62039180786e-05 -16.2947774585 -10.3872125113
2267 13660 -0.243244244142 1.63359780501e-05 -16.2928083103 -10.3972075921
2268 13427 -0.243319620335 1.55331551353e-05 -16.2908071685 -10.4254768402
2269 14319 -0.243389023997 1.64078325688e-05 -16.288965657 -10.4283253729
2270 13973 -0.243463239021 1.66004242663e-05 -16.2869976152 -10.412517476
2271 13371 -0.243539994982 1.59210567647e-05 -16.2849634215 -10.3796293669
2272 13708 -0.243612699406 1.61152658756e-05 -16.2830377537 -10.4356966714
2273 13779 -0.243686100454 1.6571280713e-05 -16.2810947706 -10.3790854829
2274 13225 -0.243763145253 1.58891216436e-05 -16.2790565612 -10.3931520453
2275 13602 -0.243835985056 1.59384940818e-05 -16.2771307488 -10.3811528415
2276 13920 -0.243908212337 1.64250072134e-05 -16.2752222382 -10.3768048463
2277 13560 -0.243983627929 1.63379414171e-05 -16.2732306563 -10.4235753918
2278 13326 -0.244059298174 1.54442314136e-05 -16.271233556 -10.4185137184
2279 14340 -0.244128253012 1.64628353682e-05 -16.2694147411 -10.4223080617
2280 13915 -0.244202870099 1.62907839325e-05 -16.2674477025 -10.3936263578
2281 13740 -0.244277175314 1.64692428551e-05 -16.2654900505 -10.385305869
2282 13324 -0.244353458636 1.58325780697e-05 -16.2634814917 -10.41294877
2283 13783 -0.244425561756 1.63566107664e-05 -16.2615841236 -10.3949159325
2284 13520 -0.244500774303 1.61769269053e-05 -16.259606096 -10.364744476
2285 13506 -0.244575199199 1.58043825171e-05 -16.2576499522 -10.4156295904
2286 14012 -0.244646585025 1.60664515386e-05 -16.2557747777 -10.3881733635
2287 14155 -0.24471878648 1.64376871462e-05 -16.2538792649 -10.4143690022
2288 13771 -0.244793679304 1.6512677573e-05 -16.2519142494 -10.347624505
2289 13296 -0.244870246109 1.57772184305e-05 -16.2499065265 -10.3830299589
2290 13832 -0.24494197078 1.61483631508e-05 -16.2480268859 -10.3778618097
2291 13857 -0.245015315218 1.57381822916e-05 -16.2461059093 -10.4142646027
2292 14473 -0.245085260336 1.65287857262e-05 -16.2442750119 -10.4280085387
2293 13951 -0.245160081096 1.62686076954e-05 -16.2423176193 -10.3738904541
2294 13807 -0.245234106046 1.60729670207e-05 -16.2403821953 -10.3992525289
2295 13938 -0.245306895093 1.64408270904e-05 -16.2384801986 -10.3913004493
2296 13555 -0.245382395104 1.59214978164e-05 -16.2365085298 -10.3913316973
2297 13896 -0.245454608002 1.57334590972e-05 -16.2346238136 -10.4091293783
2298 14520 -0.245524417184 1.70892835768e-05 -16.2328028643 -10.4268865853
2299 13223 -0.245603875447 1.56803989425e-05 -16.2307314548 -10.3749489916
2300 13892 -0.245675005733 1.60859989738e-05 -16.228878261 -10.3718532226
2301 14006 -0.245747678635 1.65132460272e-05 -16.2269859613 -10.412093879
2302 13522 -0.245823605185 1.62334265944e-05 -16.2250101113 -10.4047372402
2303 13430 -0.245898498854 1.56436022462e-05 -16.2230623109 -10.3421513402
2304 14162 -0.245968781667 1.59731718029e-05 -16.2212354842 -10.374660665
2305 14442 -0.246039845523 1.65404742259e-05 -16.2193893958 -10.3511646616
2306 13904 -0.246114843939 1.58523961556e-05 -16.2174422287 -10.3679376957
2307 14354 -0.246185586676 1.69732776819e-05 -16.2156066164 -10.3974923374
2308 13226 -0.246264495303 1.56138555412e-05 -16.2135603375 -10.3869724063
2309 13989 -0.246335076612 1.62911896529e-05 -16.2117310935 -10.3818639982
2310 13813 -0.246409188404 1.62747667501e-05 -16.2098114565 -10.3887200974
2311 13662 -0.24648363363 1.60300014389e-05 -16.2078843225 -10.3667615501
2312 13852 -0.24655645336 1.60092334486e-05 -16.2060003714 -10.3525576139
2313 14075 -0.246628602168 1.59828420035e-05 -16.2041348543 -10.3962161797
2314 14340 -0.24669996349 1.63782068699e-05 -16.202290752 -10.4248090658
2315 14035 -0.246773879119 1.61688185262e-05 -16.2003817453 -10.3429113327
2316 14031 -0.246846859138 1.68288097064e-05 -16.1984980033 -10.3679232341
2317 13119 -0.246925414255 1.54135687486e-05 -16.1964715797 -10.3424022443
2318 14162 -0.246994664901 1.61357867892e-05 -16.1946862257 -10.3830609295
2319 14206 -0.247067047121 1.5941157795e-05 -16.1928211869 -10.3609463566
2320 14534 -0.247137743643 1.62088517444e-05 -16.1910006184 -10.3954169035
2321 14471 -0.247209783629 1.65808660806e-05 -16.1891465053 -10.3957631379
2322 13875 -0.24728504378 1.5828634939e-05 -16.1872106475 -10.3848470639
2323 14359 -0.247355668986 1.66488483393e-05 -16.1853950635 -10.3916224863
2324 13673 -0.247431793749 1.60202157112e-05 -16.1834392415 -10.3833823865
2325 13877 -0.247504503624 1.57778850275e-05 -16.18157226 -10.3918730914
2326 14435 -0.247574716106 1.65679576575e-05 -16.1797704275 -10.38282997
2327 13859 -0.247649962123 1.61038911568e-05 -16.1778405369 -10.3635371459
2328 13947 -0.247722868589 1.62914066461e-05 -16.1759717503 -10.3821130264
2329 13771 -0.247797093693 1.54599767412e-05 -16.1740702746 -10.4095742098
2330 14795 -0.24786504882 1.68662592391e-05 -16.1723304037 -10.3582131215
2331 13781 -0.247941864697 1.6048926909e-05 -16.1703647987 -10.394134076
2332 13946 -0.248014524703 1.56993415445e-05 -16.1685066392 -10.3976971347
2333 14623 -0.248083937102 1.63847288086e-05 -16.1667325324 -10.4068644175
2334 14303 -0.248157187359 1.59127865397e-05 -16.1648613936 -10.4051014778
2335 14676 -0.248227417123 1.64035426458e-05 -16.1630684326 -10.3748434561
2336 14327 -0.248300688826 1.66957305271e-05 -16.1611988758 -10.3694268245
2337 13578 -0.248377294995 1.62194073544e-05 -16.1592454004 -10.3743076791
2338 13505 -0.248451916429 1.53254918853e-05 -16.1573436772 -10.3484519027
2339 14710 -0.248519476784 1.62782413886e-05 -16.1556228758 -10.381285551
2340 14544 -0.248591644635 1.62602901715e-05 -16.1537857369 -10.3543492888
2341 14406 -0.248664077145 1.64106074383e-05 -16.1519429175 -10.3938394307
2342 14053 -0.248738090659 1.61058659006e-05 -16.1500609672 -10.365663658
2343 14140 -0.248810508278 1.5997936574e-05 -16.1482206643 -10.3802062611
2344 14384 -0.248881827254 1.6066075091e-05 -16.1464093127 -10.3002891809
2345 14531 -0.248953085923 1.61740765296e-05 -16.1446005151 -10.3734028713
2346 14520 -0.249024852047 1.64466891636e-05 -16.1427798684 -10.3720654045
2347 14113 -0.249098871837 1.6459407006e-05 -16.1409031324 -10.3829503226
2348 13700 -0.249174057884 1.64489888682e-05 -16.1389979529 -10.383517634
2349 13313 -0.249250280217 1.48483155227e-05 -16.1370676722 -10.3892992931
2350 15223 -0.249314623706 1.67645246711e-05 -16.1354391224 -10.4081832509
2351 14327 -0.249389508124 1.63259254331e-05 -16.1335448236 -10.3953929503
2352 14097 -0.249463026036 1.58474635968e-05 -16.1316861848 -10.336718596
2353 14561 -0.249533243388 1.63885498419e-05 -16.1299119987 -10.3226219343
2354 14236 -0.249606680775 1.61804690199e-05 -16.1280575066 -10.3531345228
2355 14216 -0.249679238844 1.63256429171e-05 -16.1262262781 -10.3828469904
2356 13988 -0.249753040881 1.61425890136e-05 -16.1243647328 -10.3473316966
2357 14022 -0.249825927753 1.55129121805e-05 -16.1225273378 -10.389659803
2358 14984 -0.249893684658 1.66073885657e-05 -16.1208202137 -10.3681163058
2359 14328 -0.249967863244 1.63713380079e-05 -16.1189523455 -10.3722256521
2360 14033 -0.250041753063 1.61852936152e-05 -16.117092838 -10.385566953
2361 14006 -0.250114873744 1.58040010446e-05 -16.1152537561 -10.3663108741
2362 14531 -0.25018497074 1.63036235787e-05 -16.1134917222 -10.3657819167
2363 14330 -0.250257788637 1.61804351816e-05 -16.1116623268 -10.3643473699
2364 14310 -0.250330108061 1.60409521406e-05 -16.1098464967 -10.3532692126
2365 14493 -0.250401348132 1.61500515841e-05 -16.1080587823 -10.3701030847
2366 14517 -0.250473014129 1.62798989445e-05 -16.1062613952 -10.3741386876
2367 14351 -0.250545673629 1.60969522333e-05 -16.1044401301 -10.3596768396
2368 14452 -0.250617263375 1.58461760967e-05 -16.1026467018 -10.3777956748
2369 14929 -0.250686602784 1.66308485058e-05 -16.1009106147 -10.3801152637
2370 14242 -0.250761111422 1.55530057605e-05 -16.0990461628 -10.3998019753
2371 15157 -0.250828654265 1.64691960973e-05 -16.0973569662 -10.3435770776
2372 14698 -0.250901283936 1.60288298435e-05 -16.0955415571 -10.3707500858
2373 14905 -0.250971481092 1.61059740417e-05 -16.0937879392 -10.3619737999
2374 14997 -0.251041799345 1.66289679309e-05 -16.0920322706 -10.3897374985
2375 14310 -0.251116123379 1.58041854938e-05 -16.0901776473 -10.3387147914
2376 14846 -0.251185473271 1.640397136e-05 -16.088448126 -10.3898807091
2377 14492 -0.251258327741 1.56912871008e-05 -16.0866322236 -10.3748465572
2378 15208 -0.251326357216 1.65396961498e-05 -16.084937527 -10.3137034533
2379 14643 -0.251399436142 1.6287842289e-05 -16.0831180561 -10.3496823669
2380 14464 -0.251471846824 1.57208003904e-05 -16.0813162573 -10.3555062938
2381 15133 -0.251540172571 1.69284213656e-05 -16.0796170481 -10.3302669395
2382 14008 -0.251616646233 1.60576716263e-05 -16.0777162925 -10.3667477757
2383 14163 -0.251688786382 1.55674164425e-05 -16.0759242974 -10.3389660252
2384 15051 -0.251756629777 1.63253475418e-05 -16.0742399659 -10.3692331082
2385 14810 -0.251828353036 1.63988453689e-05 -16.0724602897 -10.3485446595
2386 14465 -0.251901254253 1.64605093406e-05 -16.0706524161 -10.322835944
2387 14040 -0.251975528979 1.53424074943e-05 -16.0688115494 -10.4002416601
2388 15266 -0.252041919885 1.69414821153e-05 -16.067166992 -10.3233275905
2389 14112 -0.252118168891 1.59616637019e-05 -16.0652793031 -10.354270769
2390 14408 -0.252189265693 1.61598479546e-05 -16.0635201887 -10.3870485713
2391 14418 -0.252261222131 1.61814546574e-05 -16.0617408081 -10.3657696121
2392 14396 -0.252333328789 1.58210755312e-05 -16.0599587247 -10.3577774383
2393 14910 -0.25240260452 1.65597006895e-05 -16.0582475599 -10.3573211615
2394 14327 -0.25247657438 1.58145472421e-05 -16.0564214773 -10.3494974203
2395 14848 -0.252545965065 1.63056047948e-05 -16.0547094071 -10.3602141674
2396 14640 -0.252618017443 1.61745875325e-05 -16.0529326554 -10.3733571376
2397 14628 -0.252689520019 1.63669666465e-05 -16.0511704578 -10.3291786987
2398 14333 -0.252762612493 1.59751248191e-05 -16.0493701022 -10.3607147029
2399 14614 -0.252833266804 1.6468502304e-05 -16.0476307862 -10.3421447059
2400 14173 -0.25290722777 1.59246332966e-05 -16.0458111057 -10.342537944
2401 14525 -0.252977873887 1.598790844e-05 -16.0440739703 -10.3830230439
2402 14790 -0.253048161429 1.60470764155e-05 -16.0423466105 -10.3601305961
2403 14970 -0.253118284486 1.70088124565e-05 -16.040624245 -10.3802636723
2404 13744 -0.25319585389 1.57760606302e-05 -16.038720089 -10.3495949034
2405 14300 -0.253266390581 1.57991160805e-05 -16.0369895791 -10.3710078377
2406 14843 -0.253335724611 1.61510462214e-05 -16.0352895105 -10.374402001
2407 14866 -0.253406548555 1.63884676821e-05 -16.0335538664 -10.3459716478
2408 14535 -0.253479228027 1.5629311264e-05 -16.0317737548 -10.3615767702
2409 15350 -0.253546675748 1.6903360766e-05 -16.0301226928 -10.3390666405
2410 14245 -0.253622398296 1.57126330605e-05 -16.0282701134 -10.3109912203
2411 14917 -0.253691182936 1.64953621894e-05 -16.0265882284 -10.3384094346
2412 14427 -0.253764608214 1.56113896681e-05 -16.0247938764 -10.3729114922
2413 15263 -0.253832168725 1.60574206514e-05 -16.0231437612 -10.3453764852
2414 15433 -0.253901277442 1.67345627418e-05 -16.0214567386 -10.3513659333
2415 14569 -0.253975405049 1.60343149154e-05 -16.0196482177 -10.3651036598
2416 14766 -0.254045956063 1.63437050727e-05 -16.0179279346 -10.3085093317
2417 14503 -0.254118517134 1.58484239922e-05 -16.0161596338 -10.3712709989
2418 14979 -0.254187752242 1.64644658157e-05 -16.0144733259 -10.3441703506
2419 14533 -0.254260773678 1.61235715751e-05 -16.0126957908 -10.3352046242
2420 14596 -0.254332127703 1.6036160177e-05 -16.0109598297 -10.3726154621
2421 14790 -0.254402628148 1.62968104543e-05 -16.0092455905 -10.3427611184
2422 14596 -0.254474750552 1.60251896716e-05 -16.0074928947 -10.3591152622
2423 14807 -0.25454516355 1.6202685679e-05 -16.0057826979 -10.3528798162
2424 14752 -0.254616486873 1.60806876536e-05 -16.0040513547 -10.3674362567
2425 14881 -0.254686967371 1.61960687889e-05 -16.0023414229 -10.3736971502
2426 14836 -0.254758060211 1.6334027965e-05 -16.0006175932 -10.3113518581
2427 14586 -0.254830371539 1.5765544488e-05 -15.9988652047 -10.3509091741
2428 15192 -0.254898759865 1.6264511585e-05 -15.9972088008 -10.3306400347
2429 15041 -0.254969664352 1.62738995692e-05 -15.9954923925 -10.3586675075
2430 14878 -0.255040998956 1.58151601467e-05 -15.9937665356 -10.3288734937
2431 15418 -0.255109097351 1.69879673322e-05 -15.992119876 -10.352878015
2432 14186 -0.255185357204 1.56334406853e-05 -15.9902769114 -10.3660461534
2433 14975 -0.25525366192 1.62793464327e-05 -15.9886271336 -10.3390227208
2434 14804 -0.255325197239 1.60556627589e-05 -15.9869002736 -10.3253885632
2435 14971 -0.255395355199 1.58170897125e-05 -15.9852076037 -10.3301595686
2436 15511 -0.255463256687 1.69025342197e-05 -15.9835702614 -10.3473298691
2437 14395 -0.255538578381 1.59419236213e-05 -15.9817550114 -10.3437223577
2438 14727 -0.255608815367 1.67054282225e-05 -15.9800632683 -10.3184730398
2439 13943 -0.255684455085 1.55432907795e-05 -15.9782424352 -10.33141578
2440 14854 -0.255752641971 1.60023693471e-05 -15.976601935 -10.3261549961
2441 15103 -0.255822260706 1.64670562794e-05 -15.9749278904 -10.3783761259
2442 14649 -0.255895002757 1.55981542358e-05 -15.9731797183 -10.3279302641
2443 15519 -0.255961947494 1.64540854759e-05 -15.9715717502 -10.2909382659
2444 15073 -0.256033604298 1.64247512178e-05 -15.9698515357 -10.3111073859
2445 14683 -0.256106076008 1.57963784219e-05 -15.9681127403 -10.353716674
2446 15245 -0.256174478419 1.61435620229e-05 -15.9664724838 -10.3196052524
2447 15280 -0.256244303432 1.59882044629e-05 -15.96479902 -10.3544290566
2448 15559 -0.256312834787 1.66518137958e-05 -15.9631574504 -10.3187142126
2449 14811 -0.256385989084 1.59076913389e-05 -15.9614061167 -10.3287857936
2450 15205 -0.256454963996 1.58588582418e-05 -15.9597557572 -10.3353908375
2451 15687 -0.256522662338 1.65848742984e-05 -15.9581368084 -10.3339090199
2452 15035 -0.256594978876 1.65155134963e-05 -15.9564083669 -10.3194875153
2453 14512 -0.256668279652 1.60848724116e-05 -15.9546573992 -10.3277774919
2454 14632 -0.256739374153 1.58932527288e-05 -15.9529600931 -10.2961277083
2455 15043 -0.256808655888 1.62438798826e-05 -15.9513069731 -10.3485851073
2456 14925 -0.256879745837 1.60476928855e-05 -15.9496116389 -10.3662154398
2457 15106 -0.2569495559 1.63385177046e-05 -15.9479477445 -10.3398554544
2458 14844 -0.2570212541 1.58416601018e-05 -15.9462397927 -10.3604677929
2459 15341 -0.257089636645 1.64987254212e-05 -15.9446117167 -10.325256377
2460 14832 -0.257162067248 1.59669405269e-05 -15.9428882124 -10.3478847846
2461 15135 -0.257231458444 1.59076334155e-05 -15.941237947 -10.3629461198
2462 15538 -0.257299690629 1.67093542845e-05 -15.9396161182 -10.3509856448
2463 14705 -0.257373361867 1.59875520144e-05 -15.9378659782 -10.3382058102
2464 14974 -0.257443215077 1.59635793183e-05 -15.9362074704 -10.3437263492
2465 15285 -0.257512250149 1.61136084054e-05 -15.934569277 -10.3151024076
2466 15367 -0.257581748643 1.62986960966e-05 -15.9329209793 -10.3313162947
2467 15162 -0.257652519022 1.62371767298e-05 -15.931243436 -10.3171278575
2468 15053 -0.25772327616 1.59873798524e-05 -15.9295671339 -10.3517568622
2469 15329 -0.257792315858 1.62392313998e-05 -15.9279324125 -10.3386531095
2470 15216 -0.257862702753 1.59654465141e-05 -15.9262666998 -10.3711244824
2471 15529 -0.25793120115 1.6652172081e-05 -15.9246465577 -10.3531194458
2472 14782 -0.258004428981 1.58469964682e-05 -15.9229155123 -10.341893796
2473 15269 -0.258072996446 1.60686368646e-05 -15.9212955314 -10.349059844
2474 15421 -0.258142179215 1.60607884202e-05 -15.9196618922 -10.3292518102
2475 15587 -0.25821095916 1.61614106198e-05 -15.9180386397 -10.3275411173
2476 15595 -0.258280152878 1.61640563301e-05 -15.9164065013 -10.3008912114
2477 15599 -0.258349349458 1.6157309616e-05 -15.9147751768 -10.384732011
2478 15613 -0.258418484618 1.60138542597e-05 -15.9131461802 -10.3187347621
2479 15856 -0.258486478434 1.65428550443e-05 -15.9115449337 -10.3316574018
2480 15262 -0.258558073629 1.6307098397e-05 -15.9098597934 -10.346389275
2481 15046 -0.258629153929 1.58923698302e-05 -15.9081877033 -10.3238209814
2482 15470 -0.258697468992 1.65450650667e-05 -15.9065815363 -10.3323365398
2483 14887 -0.258769969694 1.54929058053e-05 -15.9048778962 -10.3037130435
2484 15941 -0.258835577073 1.62949931358e-05 -15.9033370675 -10.3492311923
2485 15734 -0.258905032796 1.60567922251e-05 -15.9017067172 -10.3333032238
2486 15910 -0.258973094429 1.66339743895e-05 -15.9001099473 -10.3398948533
2487 15173 -0.259045294451 1.59133463229e-05 -15.8984170144 -10.332845494
2488 15568 -0.25911348539 1.6413186208e-05 -15.8968189608 -10.343698313
2489 15183 -0.259184703649 1.59878416087e-05 -15.8951508689 -10.3040263221
