100 100000 0.95 gpomdp iter_bernstein 20000000
26574 647 -0.0492597206136 2.07105272363e-07 -32.7729670631 -11.6116544738
26575 662 -0.049261422501 2.33546605617e-07 -32.7725379584 -11.8944388021
26576 629 -0.0492634446706 1.90163976595e-07 -32.7720281181 -11.5340285259
26577 633 -0.0492650648882 1.88201350469e-07 -32.7716196347 -11.9027638699
26578 626 -0.04926667824 2.46028514899e-07 -32.7712128952 -11.7501334631
26579 599 -0.0492689367061 1.8409695715e-07 -32.7706435386 -11.5745148885
26580 612 -0.0492705479609 2.16755764885e-07 -32.7702373586 -11.598788055
26581 650 -0.0492723719221 2.1104593821e-07 -32.7697775732 -11.7298134532
26582 597 -0.0492742714325 1.70461364746e-07 -32.7692987607 -11.5134559207
26583 618 -0.0492757296235 2.44699545649e-07 -32.7689312044 -11.8626686001
26584 634 -0.049277861312 2.09101363373e-07 -32.7683939031 -11.7694024341
26585 652 -0.0492795949997 1.89355450991e-07 -32.7679569363 -11.7766165828
26586 672 -0.0492811124772 2.11491076352e-07 -32.7675744763 -11.9322284926
26587 713 -0.0492827267438 2.1245119919e-07 -32.7671676343 -11.7386410346
26588 645 -0.0492844987871 2.41062567472e-07 -32.766721043 -11.801090721
26589 587 -0.0492867347977 2.10849324751e-07 -32.7661575444 -11.6958197594
26590 620 -0.049288589885 2.26034270004e-07 -32.7656900614 -11.5670473
26591 628 -0.0492905437901 1.90029204433e-07 -32.7651976947 -11.5917539679
26592 660 -0.04929208488 2.44049021642e-07 -32.764809367 -12.0142468236
26593 676 -0.0492940828638 2.06807539015e-07 -32.7643059276 -11.5352510018
26594 610 -0.0492958962951 2.21894518725e-07 -32.7638490077 -11.7920684053
26595 695 -0.0492976352515 1.85249843338e-07 -32.763410868 -11.6390372631
26596 658 -0.0492991400023 2.13129685187e-07 -32.7630317499 -11.6608460088
26597 656 -0.0493008941265 2.07116870825e-07 -32.7625898168 -11.388455139
26598 614 -0.0493026989038 1.93678176867e-07 -32.7621351381 -11.6127330079
26599 667 -0.0493042539976 2.34017403035e-07 -32.7617433753 -11.6880894444
26600 654 -0.0493061971333 2.42782356946e-07 -32.7612538728 -11.621454029
26601 643 -0.0493082657033 2.01489404532e-07 -32.7607327922 -11.8105752074
26602 660 -0.0493099121533 1.89264163317e-07 -32.7603180604 -11.7331486927
26603 674 -0.0493114257729 2.13809866522e-07 -32.7599367997 -11.6635884635
26604 670 -0.0493131541343 2.13217232958e-07 -32.7595014622 -11.5743010885
26605 610 -0.0493150582906 2.00763993248e-07 -32.7590218628 -11.7132105245
26606 655 -0.0493167198736 1.84327153371e-07 -32.7586033749 -11.6362400193
26607 641 -0.0493182613388 1.94609071691e-07 -32.7582151522 -11.408497133
26608 629 -0.0493199236153 2.14958264588e-07 -32.757796516 -11.6620103674
26609 647 -0.0493217192446 2.38265960884e-07 -32.7573443108 -11.8133666531
26610 648 -0.0493237346635 2.4838531794e-07 -32.7568367736 -11.9985771959
26611 676 -0.0493257561843 2.45045590492e-07 -32.7563277199 -11.7526481528
26612 643 -0.0493278325073 2.22474839027e-07 -32.7558048871 -11.7932542631
26613 660 -0.0493296633699 2.38655160725e-07 -32.7553438807 -11.8519509854
26614 695 -0.0493315450943 2.02095584661e-07 -32.7548700846 -11.5770896864
26615 631 -0.0493332768264 2.12420704523e-07 -32.7544340703 -11.6663306818
26616 655 -0.0493350363625 1.99848168075e-07 -32.7539910707 -11.6397429549
26617 668 -0.0493366600975 1.81275734807e-07 -32.7535822754 -11.6642168286
26618 646 -0.049338149392 2.06329695476e-07 -32.7532073386 -11.6900224269
26619 664 -0.0493398192259 1.7506562693e-07 -32.7527869632 -11.376177005
26620 620 -0.0493413279211 2.02148174202e-07 -32.7524071658 -11.7160085809
26621 570 -0.0493432462245 1.95893618762e-07 -32.7519242703 -11.8147166534
26622 679 -0.0493448128501 2.26457786959e-07 -32.7515299163 -11.7471160686
26623 677 -0.0493466301206 1.95192294479e-07 -32.7510724847 -11.6428801595
26624 655 -0.0493482178344 2.03767158995e-07 -32.7506728489 -11.7982461628
26625 626 -0.0493499582935 1.80591572944e-07 -32.7502347807 -11.4628002325
26626 641 -0.0493514736857 2.0839549458e-07 -32.7498533734 -11.4728737563
26627 633 -0.049353243748 1.88929658776e-07 -32.7494078827 -11.5624298652
26628 617 -0.0493548759679 2.08529386324e-07 -32.748997098 -11.6616297655
26629 655 -0.0493566155275 1.77091690309e-07 -32.7485593134 -11.4558089855
26630 625 -0.0493581105024 1.57947956341e-07 -32.7481830939 -11.5905929704
26631 667 -0.0493593686602 2.15313488428e-07 -32.7478664794 -11.6654525828
26632 711 -0.0493610087438 2.1237933749e-07 -32.7474537653 -11.5792141053
26633 658 -0.0493627602875 1.78302464552e-07 -32.7470130178 -11.6504138931
26634 659 -0.0493642117719 2.15917067166e-07 -32.7466477868 -11.7410726846
26635 651 -0.0493660235663 2.40398686784e-07 -32.7461919071 -11.8593860194
26636 668 -0.0493680034497 1.99473286288e-07 -32.7456937517 -11.7835970955
26637 642 -0.0493696722704 2.17583940092e-07 -32.7452738774 -11.5975582272
26638 688 -0.0493713949561 2.05409447369e-07 -32.7448404651 -11.8440620393
26639 642 -0.0493731158589 1.96094729324e-07 -32.744407516 -11.5468546706
26640 661 -0.0493747141997 2.52298661197e-07 -32.7440054144 -11.7237677199
26641 656 -0.0493768407563 1.98972663354e-07 -32.7434704468 -11.5284601204
26642 620 -0.0493785545768 1.9140442999e-07 -32.7430393255 -11.5586149482
26643 609 -0.0493802327582 1.92322936712e-07 -32.7426171834 -11.7678541933
26644 719 -0.0493816872802 2.26586335887e-07 -32.7422513135 -11.7614912728
26645 642 -0.0493836062568 2.1569292002e-07 -32.7417686309 -11.684486192
26646 646 -0.0493854092975 1.92764963464e-07 -32.7413151263 -11.6112969061
26647 616 -0.0493870815538 2.45079628743e-07 -32.7408945312 -11.7994671977
26648 671 -0.0493890901899 2.74727025432e-07 -32.7403893502 -11.7838392086
26649 631 -0.0493914913014 2.23343211964e-07 -32.7397854861 -11.7671173676
26650 637 -0.0493933888965 2.38712801642e-07 -32.7393082733 -11.8486149256
26651 718 -0.0493952156761 2.43778376912e-07 -32.7388488861 -11.6193512118
26652 682 -0.0493971619286 2.10628777137e-07 -32.7383594727 -11.5502510137
26653 599 -0.0493990629726 1.94887260122e-07 -32.7378814456 -11.4316665568
26654 652 -0.0494006723548 2.0867265922e-07 -32.7374767724 -11.6774415839
26655 636 -0.0494024326964 2.18767923998e-07 -32.7370341555 -11.6403290265
26656 658 -0.0494042333653 2.26878455261e-07 -32.7365814147 -11.7691625865
26657 660 -0.0494060962662 1.85043284669e-07 -32.7361130437 -11.7719264516
26658 660 -0.0494075962135 2.27446947329e-07 -32.735735939 -11.5727298176
26659 662 -0.0494094815144 2.21367415073e-07 -32.7352619676 -11.8155205299
26660 589 -0.049411507687 1.93275303808e-07 -32.7347526001 -11.5679765339
26661 637 -0.0494131447483 2.28469458342e-07 -32.7343410676 -11.6098261426
26662 669 -0.0494150073065 2.13782545704e-07 -32.7338728646 -11.6745112621
26663 650 -0.0494167813757 1.85810656244e-07 -32.7334269215 -11.5824067959
26664 613 -0.0494183974091 1.84048033965e-07 -32.733020717 -11.4462628479
26665 575 -0.0494201027974 1.665806711e-07 -32.7325920663 -11.6231440774
26666 654 -0.0494214631744 1.97946200637e-07 -32.7322501447 -11.7219009917
26667 656 -0.0494230958111 2.29217440742e-07 -32.7318398046 -11.659339768
26668 685 -0.0494249340852 2.02366278489e-07 -32.7313777961 -11.708417987
26669 634 -0.049426642442 2.06644861649e-07 -32.7309484543 -11.568149171
26670 629 -0.0494284104327 1.97756701442e-07 -32.7305041405 -11.6733864904
26671 595 -0.04943019062 2.17566250216e-07 -32.7300567772 -11.7144680735
26672 645 -0.0494320270344 2.33742585774e-07 -32.7295953003 -11.6654279149
26673 624 -0.0494340595527 1.76179965688e-07 -32.7290845633 -11.4649119797
26674 671 -0.0494354669321 2.10762564938e-07 -32.728730925 -11.8897293484
26675 634 -0.0494372722736 2.02473226966e-07 -32.7282773032 -11.7656116398
26676 664 -0.04943891933 2.11726799679e-07 -32.7278634672 -11.7484094741
26677 633 -0.0494407172046 2.36356473421e-07 -32.7274117522 -11.8278777049
26678 634 -0.0494427656076 2.28389265842e-07 -32.7268971114 -11.8308520178
26679 696 -0.049444567398 2.00884549142e-07 -32.7264444467 -11.6913015823
26680 666 -0.0494461902987 1.88578339491e-07 -32.7260367382 -11.6173993939
26681 621 -0.0494478106045 1.98022005242e-07 -32.7256296946 -11.572370255
26682 653 -0.0494494556437 2.08369281266e-07 -32.7252164508 -11.6077394778
26683 612 -0.0494513026319 2.31123629834e-07 -32.7247524921 -11.958650321
26684 639 -0.0494532834635 1.97917781755e-07 -32.7242549309 -11.632221806
26685 631 -0.049454974674 2.12143052102e-07 -32.7238301343 -11.7122393813
26686 662 -0.0494567219771 1.92336201503e-07 -32.7233912633 -11.5694260021
26687 630 -0.0494583450536 2.02802920306e-07 -32.7229836078 -11.6612861413
26688 631 -0.0494600834433 2.27684303483e-07 -32.7225470043 -11.821521434
26689 658 -0.0494619635235 2.16684645582e-07 -32.7220748315 -11.623671423
26690 584 -0.0494639627369 2.22739190022e-07 -32.721572758 -11.7150892879
26691 652 -0.0494658333024 2.52401407946e-07 -32.7211030105 -11.8124175704
26692 635 -0.0494680330849 2.20628199671e-07 -32.72055061 -11.7572497367
26693 652 -0.0494698752682 2.21931366948e-07 -32.7200880267 -11.4914339054
26694 663 -0.0494716865671 2.03412069771e-07 -32.7196332149 -11.8438537081
26695 592 -0.0494735426576 1.94459162347e-07 -32.7191671728 -11.6298003018
26696 655 -0.0494751447026 2.43262096118e-07 -32.7187649322 -11.7237942376
26697 654 -0.0494771750577 2.1556760693e-07 -32.7182551698 -11.6888718957
26698 632 -0.0494790101391 1.96670242871e-07 -32.7177944523 -11.6259164451
26699 666 -0.0494806083065 2.00217084664e-07 -32.7173932282 -11.748548956
26700 636 -0.0494822993095 2.04373689382e-07 -32.7169687112 -11.6921890351
26701 671 -0.0494839391777 2.17308277525e-07 -32.7165570447 -11.648623502
26702 642 -0.0494857751167 1.98653501983e-07 -32.7160961731 -11.5979205841
26703 678 -0.0494873669917 2.09586743414e-07 -32.7156965817 -11.7255924949
26704 635 -0.0494891349656 1.99820061097e-07 -32.7152528006 -11.796775353
26705 639 -0.0494908240318 2.25184394965e-07 -32.7148288407 -11.8867308188
26706 669 -0.0494926648543 2.7290639838e-07 -32.7143668054 -11.8722310286
26707 667 -0.0494949476832 1.57619436421e-07 -32.7137938525 -11.2383813979
26708 622 -0.0494962913213 1.72767421447e-07 -32.7134566331 -11.5185507674
26709 632 -0.0494977578184 1.98415007172e-07 -32.7130885894 -11.6534544544
26710 681 -0.0494993329282 2.19513806865e-07 -32.7126932991 -11.655730102
26711 622 -0.0495012451667 1.7579114227e-07 -32.7122134193 -11.6226345805
26712 674 -0.0495026496034 1.9748752863e-07 -32.7118609847 -11.6367922338
26713 616 -0.0495043803829 2.40068751897e-07 -32.7114266698 -11.7909874399
26714 651 -0.0495064127117 2.23806696493e-07 -32.7109167041 -11.8270798864
26715 607 -0.0495084304134 1.77994964649e-07 -32.7104104288 -11.4933549766
26716 638 -0.0495099239129 2.1884370137e-07 -32.7100356975 -11.7657667805
26717 634 -0.0495118044638 2.18626727609e-07 -32.7095638675 -11.7562010978
26718 627 -0.0495136975806 2.1954946731e-07 -32.7090889023 -11.7220251065
26719 645 -0.0495155527967 2.27445385846e-07 -32.7086234631 -11.9252113534
26720 672 -0.0495174107986 2.2100335951e-07 -32.7081573419 -11.7074752441
26721 686 -0.049519176728 2.13021072277e-07 -32.7077143349 -11.6571829206
26722 639 -0.0495209677451 2.13843275918e-07 -32.7072650499 -11.6885671044
26723 688 -0.0495226656046 2.15405966702e-07 -32.7068391486 -11.4964523018
26724 605 -0.0495245722139 1.79223985836e-07 -32.7063609 -11.4872664709
26725 615 -0.0495261415897 2.01379607334e-07 -32.7059672555 -11.8471290321
26726 651 -0.0495278230958 2.14273751944e-07 -32.705545499 -11.6587908478
26727 677 -0.0495295340473 2.2589108589e-07 -32.7051163713 -11.6120134243
26728 640 -0.0495314549769 2.1446512783e-07 -32.7046345955 -11.5842493003
26729 664 -0.0495332195824 2.05427943724e-07 -32.7041920424 -11.5115976032
26730 614 -0.0495350159471 2.1487485638e-07 -32.7037415399 -11.735899324
26731 627 -0.0495368644935 1.90904864332e-07 -32.7032779676 -11.5936780051
26732 614 -0.0495385266174 2.11002196467e-07 -32.70286116 -11.702493395
26733 656 -0.0495402814364 2.001915298e-07 -32.7024211222 -11.5733718975
26734 677 -0.0495418730407 2.23269693083e-07 -32.7020220251 -11.4917933941
26735 710 -0.0495435833846 2.34965514049e-07 -32.7015931678 -11.7052062007
26736 652 -0.0495455435656 2.5519721761e-07 -32.7011016831 -11.7004115184
26737 619 -0.0495478141787 2.12613053263e-07 -32.700532386 -11.6089018816
26738 640 -0.0495496082097 2.1619952018e-07 -32.7000825974 -11.5655427842
26739 654 -0.049551414654 2.29671529388e-07 -32.6996297125 -11.7843009719
26740 655 -0.0495533201417 1.86434473831e-07 -32.6991520144 -11.688616866
26741 654 -0.0495548533606 2.03069470732e-07 -32.6987676554 -11.8203910334
26742 650 -0.0495565369773 2.17951618809e-07 -32.698345607 -11.651360124
26743 597 -0.0495585250821 2.25645082166e-07 -32.6978472474 -11.7374412585
26744 653 -0.0495604088524 1.71893525458e-07 -32.6973750593 -11.498308106
26745 604 -0.0495619295588 2.669287235e-07 -32.69699389 -11.7407916701
26746 650 -0.0495642156361 2.48794631461e-07 -32.6964208997 -11.8731713375
26747 683 -0.0495662267115 2.221998026e-07 -32.695916858 -11.7104612759
26748 623 -0.0495681678479 2.11879607807e-07 -32.6954303641 -11.6144089422
26749 653 -0.0495699261039 2.24242068867e-07 -32.6949897203 -11.7192378745
26750 645 -0.0495718092658 2.0881078271e-07 -32.6945177901 -11.6938716549
26751 630 -0.0495735906512 2.33237836221e-07 -32.6940713816 -11.8231392051
26752 665 -0.0495755053828 2.10179269121e-07 -32.6935915745 -11.7287042554
26753 688 -0.0495771554534 2.62843980644e-07 -32.6931781024 -11.8748939768
26754 665 -0.0495793441892 2.01797186731e-07 -32.6926296731 -11.7059005547
26755 621 -0.0495810838331 1.92558664192e-07 -32.692193789 -11.5490270572
26756 605 -0.0495827948782 2.14390968793e-07 -32.6917650852 -11.9363069972
26757 612 -0.0495846831457 1.92701019068e-07 -32.6912919947 -11.7075731593
26758 632 -0.049586323969 2.02491038104e-07 -32.6908809136 -11.6552277809
26759 632 -0.0495880399612 2.13350983498e-07 -32.6904510144 -11.7148381222
26760 656 -0.0495898107637 2.38966488011e-07 -32.6900073989 -11.6941854219
26761 651 -0.0495918348235 2.71678851138e-07 -32.6895003571 -11.8601816085
26762 667 -0.0495941169592 2.15095637628e-07 -32.6889286895 -11.8172350203
26763 681 -0.0495958335222 2.15160746976e-07 -32.6884987128 -11.6772882517
26764 632 -0.0495976699242 2.08016634366e-07 -32.6880387341 -11.6213873956
26765 646 -0.0495994146889 2.01095014638e-07 -32.6876017237 -11.5504946486
26766 645 -0.0496011015629 2.62592100745e-07 -32.6871792275 -11.8756691581
26767 616 -0.0496034424572 2.19614942725e-07 -32.6865929478 -11.6390992636
26768 600 -0.0496054362086 2.03572271497e-07 -32.6860936315 -11.6354520265
26769 648 -0.0496071318552 2.0254051748e-07 -32.6856689882 -11.6179874577
26770 646 -0.0496088108947 1.98900081219e-07 -32.6852485176 -11.5843154007
26771 627 -0.0496105125872 1.80653048629e-07 -32.6848223884 -11.6726199648
26772 638 -0.0496120353224 2.05403236917e-07 -32.6844410847 -11.6599318035
26773 621 -0.0496138300135 2.71404460503e-07 -32.6839916959 -11.7850017878
26774 651 -0.0496161623825 2.15852781105e-07 -32.6834076968 -11.8096192394
26775 637 -0.0496180100841 2.1328771255e-07 -32.6829450719 -11.5533192614
26776 638 -0.0496198243338 2.02551124063e-07 -32.6824908389 -11.5700495448
26777 661 -0.0496214736723 2.06150429805e-07 -32.6820779087 -11.6496541642
26778 622 -0.0496232609452 1.93126290489e-07 -32.6816304601 -11.4902280514
26779 669 -0.0496248197271 2.16028127064e-07 -32.6812402276 -11.5423410993
26780 676 -0.0496265588502 2.03706211816e-07 -32.6808048617 -11.6030433054
26781 614 -0.0496283343549 1.87753833239e-07 -32.6803604035 -11.5783166852
26782 663 -0.0496298551032 2.01790253994e-07 -32.6799797302 -11.7659985218
26783 671 -0.0496314856568 2.17597789604e-07 -32.679571583 -11.758567755
26784 627 -0.0496333756256 2.3394196066e-07 -32.6790985173 -11.6922831573
26785 628 -0.0496354105488 2.01705014188e-07 -32.6785891887 -11.9953561183
26786 675 -0.0496370357828 2.33054486663e-07 -32.6781824173 -11.5764632567
26787 626 -0.04963907351 2.07600064269e-07 -32.6776724233 -11.6402901062
26788 606 -0.049640915933 2.14029817854e-07 -32.6772113268 -11.6472198141
26789 683 -0.0496426351638 2.3411248618e-07 -32.6767810762 -11.720053123
26790 674 -0.0496445335026 1.80231942073e-07 -32.6763060192 -11.1313726787
26791 595 -0.0496461395944 1.96415622559e-07 -32.6759041105 -11.7847377492
26792 675 -0.0496477180773 2.16505708004e-07 -32.6755091229 -11.4198393796
26793 629 -0.0496495942826 2.0586669598e-07 -32.6750396514 -11.6949814883
26794 656 -0.0496512945562 2.19556658878e-07 -32.6746142171 -11.4770260556
26795 621 -0.0496532169583 1.8425256861e-07 -32.6741332199 -11.6150565139
26796 644 -0.049654752487 1.82456997499e-07 -32.6737490339 -11.7044310843
26797 643 -0.0496562759069 2.31543387593e-07 -32.6733678889 -11.7542576988
26798 660 -0.0496581953199 2.12902070462e-07 -32.6728876864 -11.4821576314
26799 630 -0.0496600246614 2.31229622503e-07 -32.6724300349 -11.6884014468
26800 680 -0.0496618899639 1.90172559078e-07 -32.6719634039 -11.7233848715
26801 689 -0.0496633818612 2.2642973104e-07 -32.6715901975 -11.5817326727
26802 637 -0.0496653147757 1.99559071037e-07 -32.6711066845 -11.7071487916
26803 681 -0.0496668991464 2.07539121885e-07 -32.6707103723 -11.6528666758
26804 643 -0.0496686434049 1.99096214883e-07 -32.6702740802 -11.6185575634
26805 626 -0.0496703581037 2.10050418282e-07 -32.6698451965 -11.6438936127
26806 639 -0.0496721382572 2.06863801486e-07 -32.6693999562 -11.6772057833
26807 619 -0.0496739319562 2.09015282834e-07 -32.6689513438 -11.7961639466
26808 677 -0.0496756187938 1.81414582472e-07 -32.6685294722 -11.4596845429
26809 679 -0.0496770370219 2.08746375176e-07 -32.6681747896 -11.6379218785
26810 615 -0.0496788815515 1.78907518095e-07 -32.6677135087 -11.8002399231
26811 636 -0.049680389399 1.73169427137e-07 -32.6673364377 -11.5521329753
26812 635 -0.049681837437 2.35534314499e-07 -32.6669743339 -12.0166466314
26813 675 -0.0496837651337 2.2187770914e-07 -32.6664923001 -11.6165418498
26814 625 -0.0496856920722 2.02076020011e-07 -32.666010474 -11.3703492402
26815 648 -0.0496873728843 2.0044022832e-07 -32.6655902061 -11.5911322101
26816 678 -0.049688974984 2.12804254766e-07 -32.6651896321 -11.636985858
26817 600 -0.0496908853361 2.20457320905e-07 -32.6647120021 -11.9162903067
26818 655 -0.0496927238407 2.04302950006e-07 -32.6642523523 -11.6626360989
26819 618 -0.0496945170151 2.07042061481e-07 -32.6638040516 -11.8178142959
26820 640 -0.0496962649773 2.11783673152e-07 -32.6633670693 -11.6499335652
26821 645 -0.0496980488678 1.59333344647e-07 -32.6629211204 -11.3605534679
26822 632 -0.0496993723059 1.97593589881e-07 -32.6625902886 -11.724057873
26823 678 -0.0497009515427 2.24283722419e-07 -32.6621955236 -11.6000347286
26824 649 -0.0497028262236 1.8453990712e-07 -32.6617269218 -11.7597785842
26825 671 -0.0497043105528 2.52799331552e-07 -32.6613559057 -11.7416573898
