100 100000 0.75 reinforce iter_bernstein 20000000
16604 1369 -0.136292066952 1.03229201237e-06 -21.0149609786 -11.251845894
16605 1379 -0.1362983483 1.04573617903e-06 -21.0145119881 -11.172629156
16606 1224 -0.136305446062 9.63143468913e-07 -21.0140046779 -11.0004531935
16607 1314 -0.136311559448 9.04003555599e-07 -21.0135677579 -10.9489969308
16608 1143 -0.136317886668 9.49592449102e-07 -21.0131155865 -11.0364328557
16609 1239 -0.136324256726 1.15001838156e-06 -21.0126603859 -11.1829575274
16610 1330 -0.136331783748 9.88979818149e-07 -21.0121225509 -11.0711957245
16611 1232 -0.136338398321 9.33863365654e-07 -21.0116499512 -11.0388379114
16612 1307 -0.136344300315 1.25206770144e-06 -21.0112282933 -10.9675600201
16613 1402 -0.136352262853 1.01023024984e-06 -21.0106594673 -10.9759125051
16614 1206 -0.136359141474 1.12434607717e-06 -21.0101681144 -11.1465350621
16615 1449 -0.136365980637 1.15902227836e-06 -21.0096796175 -11.0313805592
16616 1340 -0.136373380816 1.15085356604e-06 -21.009151091 -11.0128181918
16617 1269 -0.13638115096 1.01579611858e-06 -21.0085961881 -10.959175723
16618 1155 -0.136388429996 9.38998390132e-07 -21.0080764012 -10.91097601
16619 1263 -0.136394594733 9.65048538835e-07 -21.0076362178 -10.979641159
16620 1377 -0.13640043736 1.09615396009e-06 -21.0072190621 -11.0100583198
16621 1332 -0.136407409826 9.72417898594e-07 -21.0067212728 -11.0613484042
16622 1150 -0.136414297058 9.18866889099e-07 -21.0062296066 -11.2456884783
16623 1326 -0.136420050806 1.1033810569e-06 -21.0058188865 -10.9064314164
16624 1415 -0.136426767939 1.00109992653e-06 -21.0053394304 -10.9091584831
16625 1308 -0.136433075725 1.05524366313e-06 -21.0048892252 -10.9836998612
16626 1232 -0.136440257778 8.96768271034e-07 -21.0043766595 -10.838680195
16627 1273 -0.136446007761 1.07596236899e-06 -21.0039663267 -10.8687326341
16628 1339 -0.136452876652 1.12519816593e-06 -21.0034761803 -10.9814141439
16629 1271 -0.136460402342 1.20910741603e-06 -21.0029392094 -10.8698747108
16630 1212 -0.136469069902 1.09994427812e-06 -21.0023208197 -11.1427251426
16631 1383 -0.136475981255 1.09518403459e-06 -21.0018277699 -11.1930573133
16632 1429 -0.136482540421 1.14221445994e-06 -21.0013598798 -11.0141089772
16633 1224 -0.136490408375 1.08516974972e-06 -21.0007986739 -11.0459112509
16634 1232 -0.136497886246 1.05918435686e-06 -21.0002653374 -10.9600752315
16635 1177 -0.136505441307 9.26994655409e-07 -20.9997265406 -11.0705876782
16636 1345 -0.136511168609 1.1446835618e-06 -20.9993181225 -11.0903816055
16637 1231 -0.136519070539 8.98215008597e-07 -20.9987546727 -10.9807809688
16638 1215 -0.136525054504 9.07737683655e-07 -20.9983280169 -11.1295490326
16639 1334 -0.136530658826 1.14180361679e-06 -20.9979284554 -10.9809361923
16640 1370 -0.1365378477 8.80402331445e-07 -20.9974159594 -11.0216801986
16641 1421 -0.136542877521 1.35416288803e-06 -20.9970574069 -11.0705717825
16642 1339 -0.136551910036 1.13438764568e-06 -20.9964135714 -11.2745096009
16643 1323 -0.136559270055 9.27158436074e-07 -20.9958889988 -11.010107529
16644 1084 -0.136566102244 9.29166642993e-07 -20.9954020848 -10.9497287302
16645 1269 -0.136572211234 9.89965387866e-07 -20.9949667428 -10.8870960583
16646 1380 -0.13657823137 1.15516687267e-06 -20.9945377617 -10.9480445063
16647 1151 -0.136586705787 9.21989610849e-07 -20.9939339427 -10.9459565242
16648 1306 -0.136592563415 1.10201659138e-06 -20.9935166084 -10.927591954
16649 1325 -0.136599659363 9.37983823035e-07 -20.9930110848 -10.9385859426
16650 1158 -0.136606206495 9.49708778372e-07 -20.9925446948 -11.1022373719
16651 1283 -0.136612372312 1.04660437996e-06 -20.992105499 -10.9864532894
16652 1335 -0.136618997626 9.83743056425e-07 -20.9916336066 -10.9178292977
16653 1077 -0.136626378058 1.037442101e-06 -20.9911079712 -11.0350712257
16654 1292 -0.136633298093 1.09913735506e-06 -20.9906151646 -11.1294770961
16655 1495 -0.136639690108 1.23381559571e-06 -20.9901599943 -11.0735087649
16656 1276 -0.136647993499 1.16104806887e-06 -20.9895687646 -11.0989763042
16657 1297 -0.136655755959 1.10010017693e-06 -20.9890161004 -11.1919930793
16658 1103 -0.13666408962 8.73377730847e-07 -20.9884228215 -10.9739781706
16659 1194 -0.136670055546 8.81156436281e-07 -20.987998137 -11.0581446368
16660 1219 -0.136675905259 9.98870224658e-07 -20.9875817524 -11.0195143455
16661 1050 -0.136683687058 8.38969240229e-07 -20.9870278832 -11.1640459521
16662 1300 -0.136688993161 9.88854428696e-07 -20.9866502489 -10.9547777973
16663 1335 -0.1366951554 1.10731865643e-06 -20.9862117117 -10.9824108891
16664 1241 -0.136702696343 1.1375047818e-06 -20.9856750995 -10.9028755534
16665 1252 -0.136710512495 9.10450192688e-07 -20.9851189509 -11.0148290914
16666 1170 -0.136716801834 1.09324389499e-06 -20.9846714757 -11.011554366
16667 1376 -0.136723732377 1.06050169009e-06 -20.9841784164 -10.9847152075
16668 1251 -0.136730818109 9.48884467118e-07 -20.9836743556 -11.2179896768
16669 1515 -0.136736104508 1.07779094736e-06 -20.9832983207 -10.9039721963
16670 1241 -0.136743305518 1.098377425e-06 -20.9827861301 -10.9137682771
16671 1565 -0.136749503016 9.98241863597e-07 -20.9823453497 -11.0373215715
16672 1371 -0.136755466639 1.0571655828e-06 -20.9819212317 -10.9349611104
16673 1437 -0.136761710064 1.08966347535e-06 -20.9814772449 -11.0486301759
16674 1405 -0.13676828463 1.08036186721e-06 -20.9810097431 -10.9501520329
16675 1381 -0.136774907369 1.15185128603e-06 -20.9805388503 -11.0910308513
16676 1547 -0.136781442149 1.17479417853e-06 -20.9800742456 -10.9622262192
16677 1316 -0.136789009612 1.17948570469e-06 -20.9795362621 -10.932544967
16678 1296 -0.136796898702 1.24221743575e-06 -20.9789754618 -11.0177666938
16679 1166 -0.136806141922 9.5858569788e-07 -20.9783184648 -10.980940551
16680 1412 -0.13681188303 1.16147823978e-06 -20.9779104277 -11.0852730386
16681 1401 -0.136819046444 9.61338799481e-07 -20.9774013397 -10.9378800695
16682 1198 -0.136825558193 9.7184070773e-07 -20.9769385993 -10.8289248461
16683 1232 -0.136832094357 1.10415186094e-06 -20.9764741574 -11.007258444
16684 1173 -0.136840081737 1.03729570074e-06 -20.9759066419 -11.0291171843
16685 1295 -0.136846897767 1.02690726712e-06 -20.9754223924 -11.1235692583
16686 1174 -0.13685414648 9.74388903157e-07 -20.9749074428 -10.9485236849
16687 1209 -0.136860835472 1.06026676735e-06 -20.9744322927 -11.0659142162
16688 1477 -0.136867071524 1.09413221424e-06 -20.9739893487 -11.0052377576
16689 1319 -0.136874041873 1.13683120635e-06 -20.9734942843 -11.0974244214
16690 1131 -0.136882516462 1.13339584913e-06 -20.9728924338 -11.1941888586
16691 1419 -0.136889615697 1.02970959114e-06 -20.9723883021 -11.0321360955
16692 1276 -0.136896299189 1.07622296414e-06 -20.9719137295 -10.9287165655
16693 1248 -0.136903576714 1.03878148304e-06 -20.9713970167 -10.9923042355
16694 1206 -0.136910795431 1.04226330591e-06 -20.9708845204 -10.9878165432
16695 1220 -0.136917991742 1.05533781936e-06 -20.9703736559 -11.097576
16696 1384 -0.13692454468 1.21063845766e-06 -20.9699084997 -10.9866306499
16697 1147 -0.136933531996 7.96223360106e-07 -20.9692705957 -10.8976003632
16698 1309 -0.136938412236 1.22474482525e-06 -20.9689242314 -11.0839835493
16699 1132 -0.136947700877 1.06569633879e-06 -20.9682650424 -11.0827074636
16700 1339 -0.136954598082 1.13211634889e-06 -20.967775611 -11.1829842638
16701 1357 -0.136961764542 1.21896533619e-06 -20.9672671126 -10.7977237065
16702 1247 -0.13697023235 9.41114569897e-07 -20.9666663288 -11.0317607411
16703 1271 -0.136976314604 1.01786397738e-06 -20.9662348329 -11.0708939658
16704 1231 -0.136983211615 9.05073131347e-07 -20.9657455705 -10.97908947
16705 1295 -0.136988932402 1.04545018047e-06 -20.965339776 -10.9761126397
16706 1200 -0.136996183483 9.80576435183e-07 -20.9648254695 -11.0265806401
16707 1200 -0.137002961165 9.63544467977e-07 -20.9643447778 -11.0057124107
16708 1374 -0.137008846005 1.08318002786e-06 -20.9639274382 -11.2304435972
16709 1346 -0.13701565997 1.0923806068e-06 -20.9634442412 -11.0177230721
16710 1288 -0.137022823599 9.85648874226e-07 -20.9629362879 -10.9352744782
16711 1394 -0.137028746863 1.20260214597e-06 -20.962516316 -11.0401973648
16712 1280 -0.137036849309 1.02434171843e-06 -20.9619418802 -11.076945996
16713 1281 -0.137043551728 9.54124268151e-07 -20.9614667405 -11.0442285734
16714 1448 -0.137049057361 9.89411262475e-07 -20.9610764684 -10.9682435894
16715 1527 -0.137054470903 1.22161125387e-06 -20.9606927475 -10.9693363631
16716 1413 -0.137061953598 1.09058510531e-06 -20.9601623993 -11.0064727659
16717 1367 -0.137068704221 1.0977895961e-06 -20.9596839758 -11.1095870502
16718 1284 -0.137075923371 1.08036273311e-06 -20.959172387 -11.0383501204
16719 1264 -0.137083150136 1.11701756501e-06 -20.9586602995 -11.0518530487
16720 1133 -0.137091470055 8.6095266428e-07 -20.9580708021 -11.2034607358
16721 1399 -0.137096554654 9.88087620158e-07 -20.957710566 -11.1067141018
16722 1129 -0.137103633864 9.9337491779e-07 -20.9572090485 -10.9584166231
16723 1466 -0.137109486705 1.22955642544e-06 -20.9567944414 -11.0915985941
16724 1153 -0.137118547402 1.13176357854e-06 -20.9561526471 -10.9528670742
16725 1190 -0.137126758295 9.06760304247e-07 -20.9555711026 -11.1738484086
16726 1322 -0.137132419472 1.04685828092e-06 -20.955170175 -10.9440378724
16727 1302 -0.137139165051 8.8629536385e-07 -20.9546924823 -11.0794975994
16728 1225 -0.137144977178 1.15744984817e-06 -20.9542809214 -11.0395253239
16729 1369 -0.137152406414 1.10797801034e-06 -20.9537548903 -11.0102889558
16730 1213 -0.137160081498 1.01768866098e-06 -20.9532114974 -11.0703950224
16731 1335 -0.137166543719 1.02764364595e-06 -20.9527540105 -11.0044496696
16732 1380 -0.137172811599 9.30531373638e-07 -20.9523103131 -11.0136469061
16733 1075 -0.137179717129 8.47903778014e-07 -20.9518215128 -10.9822885258
16734 1514 -0.137184429932 1.1087707333e-06 -20.9514879437 -11.0731650569
16735 1405 -0.13719110414 1.20906008011e-06 -20.9510155775 -10.9912853322
16736 1288 -0.137199202477 1.08929480557e-06 -20.9504424656 -11.0944982364
16737 1278 -0.137206437206 1.0551264933e-06 -20.949930514 -10.9745819208
16738 1090 -0.137214440558 8.68056289879e-07 -20.9493642201 -10.9168745481
16739 1395 -0.137219627022 1.06915312059e-06 -20.9489972678 -10.984770096
16740 1147 -0.137227325852 1.13131389438e-06 -20.9484525997 -11.0723303372
16741 1321 -0.137234841082 1.15403904431e-06 -20.9479209655 -11.0015904743
16742 1283 -0.137242573418 1.02574900481e-06 -20.9473740193 -10.9883925455
16743 1139 -0.137250016551 8.4435901949e-07 -20.9468475741 -10.9437887205
16744 1220 -0.137255601332 1.10166307259e-06 -20.9464525967 -10.9689855585
16745 1331 -0.137262747818 1.19175864265e-06 -20.9459472052 -10.9700100312
16746 1275 -0.137270828676 1.02273728681e-06 -20.9453757841 -11.0900647749
16747 1541 -0.137276540544 1.11633156081e-06 -20.9449719121 -10.9616881911
16748 1432 -0.137283136528 9.95653050076e-07 -20.9445055582 -10.9824810287
16749 1424 -0.137288942824 1.12805573847e-06 -20.9440950656 -11.12317095
16750 1160 -0.137297063489 1.04076278648e-06 -20.9435209965 -10.9423742616
16751 1417 -0.13730341225 9.09392860368e-07 -20.9430722234 -10.997805067
16752 1359 -0.137308830039 9.81797551516e-07 -20.9426892826 -11.0619356721
16753 1280 -0.137315136956 9.38690353425e-07 -20.9422435254 -11.0730609612
16754 1337 -0.137320935586 1.03583581325e-06 -20.94183372 -10.9446817544
16755 1345 -0.13732741225 1.12334254749e-06 -20.9413760273 -11.006645134
16756 1306 -0.137334743507 1.02536498616e-06 -20.9408579818 -10.9470889843
16757 1324 -0.137341247158 1.16699329148e-06 -20.9403984523 -11.1105255522
16758 1243 -0.137349310906 1.03520920556e-06 -20.9398287367 -11.0907379276
16759 1151 -0.137356784243 1.00824675398e-06 -20.93930078 -11.0179117279
16760 1429 -0.137362856762 1.03947452977e-06 -20.9388718168 -11.0645892821
16761 1290 -0.137369548801 1.01778449481e-06 -20.938399124 -11.0814423581
16762 1269 -0.137376246493 1.06347673167e-06 -20.937926067 -10.840905578
16763 1189 -0.137383743998 1.03461914928e-06 -20.937396561 -11.0490247851
16764 1292 -0.137390538119 8.973701412e-07 -20.9369167689 -11.1573871678
16765 1424 -0.137395716648 1.1574542649e-06 -20.9365510921 -11.0081306236
16766 1394 -0.137402856029 1.04229870745e-06 -20.936046986 -10.9969658357
16767 1250 -0.137409763519 8.99138034768e-07 -20.9355592915 -11.054890642
16768 1144 -0.137416072722 9.43203170352e-07 -20.9351138709 -10.9585757859
16769 1378 -0.137421845563 1.06352931108e-06 -20.9347063439 -10.9491786754
16770 1335 -0.137428545785 9.84309806406e-07 -20.9342333823 -11.0045406501
16771 1297 -0.137434812585 1.02526782736e-06 -20.9337910472 -11.091936174
16772 1236 -0.137441713086 9.16389150826e-07 -20.9333040184 -10.9312608541
16773 1184 -0.137447984262 9.29152781084e-07 -20.9328614389 -11.1683928681
16774 1195 -0.137454354863 1.10536494816e-06 -20.9324118742 -11.1099300281
16775 1390 -0.137461285189 1.18081149711e-06 -20.9319228464 -11.1255176424
16776 1378 -0.137468716275 9.89895542942e-07 -20.9313985248 -10.9507555821
16777 1245 -0.137475250086 9.90376142317e-07 -20.9309375488 -10.8884336979
16778 1398 -0.13748123156 1.09377686359e-06 -20.9305155706 -11.0200228936
16779 1278 -0.13748842704 1.02241810863e-06 -20.9300079844 -11.0112733409
16780 1228 -0.137495356123 1.00733604389e-06 -20.9295192287 -10.9359103331
16781 1566 -0.137500915185 1.29162960948e-06 -20.929127137 -11.0228021598
16782 1375 -0.137509121831 1.11644034524e-06 -20.9285483502 -11.0565366804
16783 1241 -0.137516718058 9.22221737408e-07 -20.9280126608 -10.9295757621
16784 1301 -0.137522533565 1.19541182906e-06 -20.9276025792 -11.0373538409
16785 1316 -0.137530465897 9.32518741358e-07 -20.9270432717 -11.0867156756
16786 1226 -0.137536638802 1.10182999691e-06 -20.9266080551 -10.9765042807
16787 1357 -0.137543654403 1.15877950957e-06 -20.9261134609 -10.9258979271
16788 1301 -0.137551305146 9.72195430613e-07 -20.9255741334 -11.0314841987
16789 1176 -0.137558055342 1.11746588081e-06 -20.9250983266 -10.9849721364
16790 1423 -0.137564979085 1.17219524045e-06 -20.9246103237 -11.0026970534
16791 1265 -0.137572891241 9.60230132088e-07 -20.9240527008 -11.0353615409
16792 1226 -0.137579330241 1.15227842336e-06 -20.9235989371 -11.0251508558
16793 1208 -0.137587536653 1.02177727246e-06 -20.9230206687 -11.0114232501
16794 1434 -0.137593638041 1.15013444087e-06 -20.9225907658 -10.9581828074
16795 1145 -0.137602061548 1.04004979195e-06 -20.9219972944 -11.0079862669
16796 1296 -0.137608914832 9.92614216922e-07 -20.9215144926 -10.9605209632
16797 1270 -0.137615404052 9.97167225347e-07 -20.9210573722 -10.951783995
16798 1288 -0.137621862062 1.22542163021e-06 -20.9206024829 -10.9782586827
16799 1394 -0.137629664447 1.1853757434e-06 -20.9200529419 -11.1420850609
16800 1217 -0.137637986625 1.03661079304e-06 -20.9194668429 -11.0075840419
16801 1263 -0.137644914565 1.13722244993e-06 -20.9189789758 -10.9332077864
16802 1248 -0.137652730782 1.05079207265e-06 -20.918428601 -11.0057962898
16803 1130 -0.137660457708 9.44915208594e-07 -20.9178845603 -10.9404811691
16804 1271 -0.137666660447 1.15167548445e-06 -20.9174478689 -11.0919299185
16805 1254 -0.137674580469 1.16724477821e-06 -20.9168903191 -11.0695433863
16806 1339 -0.137682198857 1.27966038903e-06 -20.9163540497 -11.093804591
16807 1300 -0.137690903731 1.1942180977e-06 -20.9157413563 -10.8701244566
16808 1365 -0.137698577448 1.00645247487e-06 -20.9152012898 -10.8647843421
16809 1322 -0.137704890101 9.95506339757e-07 -20.9147570477 -11.0088386188
16810 1219 -0.137711621173 1.08844206642e-06 -20.9142833943 -11.0696439491
16811 1323 -0.137718691034 1.00198141834e-06 -20.9137859388 -10.9764462245
16812 1453 -0.1377245033 1.13358437536e-06 -20.9133770004 -11.1457454608
16813 1572 -0.137730759174 1.14019433351e-06 -20.91293688 -11.0100748211
16814 1266 -0.137738289939 9.99048780481e-07 -20.9124071075 -11.0551918933
16815 1226 -0.137745035013 1.22919200716e-06 -20.911932644 -11.0902810688
16816 1271 -0.137753576484 1.10003891275e-06 -20.9113318688 -11.0990629945
16817 1365 -0.137760520283 9.35099104348e-07 -20.9108435096 -10.9310317879
16818 1371 -0.137766108007 1.01298079874e-06 -20.9104505508 -11.0037551381
16819 1292 -0.137772602709 9.97375665581e-07 -20.9099938389 -11.0692807064
16820 1229 -0.137779319206 9.85910193803e-07 -20.9095215647 -11.2033294764
16821 1260 -0.137785843025 9.94274122707e-07 -20.9090628723 -10.8612281231
16822 1204 -0.137792659428 1.18678028701e-06 -20.9085836437 -11.0850225703
16823 1240 -0.137801003805 9.80902290314e-07 -20.9079970396 -11.0361068726
16824 1205 -0.137807726893 1.17557001697e-06 -20.9075244503 -11.0330914573
16825 1271 -0.13781580543 9.35439576755e-07 -20.9069566283 -10.9350555998
16826 1218 -0.137822068195 1.09513835125e-06 -20.9065164677 -10.9908724225
16827 1437 -0.137828713291 1.30960709545e-06 -20.9060494694 -11.1158583879
16828 1172 -0.13783840512 9.95683071964e-07 -20.9053684168 -11.0347337217
16829 1182 -0.137845414154 9.33980528874e-07 -20.9048759318 -11.014247437
16830 1280 -0.137851458432 9.44546019409e-07 -20.9044512655 -10.9623979191
16831 1277 -0.137857536991 1.04588245819e-06 -20.9040242191 -11.050047037
16832 1181 -0.137864925285 9.82986665193e-07 -20.9035051966 -10.9531494023
16833 1412 -0.137870842543 1.17715392725e-06 -20.9030895438 -10.9415367467
16834 1449 -0.13787791135 1.09056504155e-06 -20.9025930372 -11.0225932403
16835 1158 -0.137885695724 9.68963935718e-07 -20.9020463146 -11.058878356
16836 1324 -0.137891844062 1.09510957451e-06 -20.9016145294 -11.0569452696
16837 1338 -0.137898812431 1.07558818415e-06 -20.9011251907 -10.9894383695
16838 1257 -0.137905995871 1.06453565565e-06 -20.9006207885 -11.0459241753
16839 1235 -0.137913266988 1.04247522442e-06 -20.9001102707 -11.1541930244
16840 1353 -0.1379198242 1.04663546417e-06 -20.8996499125 -11.0971028516
16841 1180 -0.13792716785 8.62521225091e-07 -20.899134381 -11.0786723353
16842 1390 -0.137932258995 1.11168315149e-06 -20.8987770021 -11.0022722311
16843 1286 -0.137939578128 9.90323040441e-07 -20.8982632621 -11.0885811412
16844 1235 -0.137946205909 9.503373974e-07 -20.897798085 -11.080450515
16845 1371 -0.137951977482 1.02466388974e-06 -20.8973930294 -10.9499419419
16846 1411 -0.137958090167 1.0394475261e-06 -20.8969640623 -11.0141899564
16847 1281 -0.137964827928 1.16048330173e-06 -20.8964912631 -11.0923552234
16848 1236 -0.137972897121 8.99380644749e-07 -20.8959250815 -11.0056749745
16849 1196 -0.137978977261 9.85291259978e-07 -20.8954984967 -10.9391309031
16850 1260 -0.137985504196 1.00747635885e-06 -20.8950405967 -11.0423376967
16851 1241 -0.137992251511 1.00361578667e-06 -20.8945672704 -10.8809540129
16852 1090 -0.137999800623 9.01052391885e-07 -20.8940377396 -11.0747046963
16853 1223 -0.138005881179 9.05052921658e-07 -20.8936112524 -10.960477425
16854 1256 -0.138011766294 9.93528704473e-07 -20.8931985007 -11.0080569584
16855 1291 -0.138018186091 1.01839649385e-06 -20.8927482797 -10.9203503716
16856 1281 -0.13802481746 1.04987774041e-06 -20.8922832546 -11.0996058334
