100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
1415 1000 [ -5.80725836e-01   1.12943943e-05   3.69341114e-06  -5.80732427e-01] 1e-06 -422.644123406 -19.1292453133
1416 1000 [ -5.80726348e-01   1.12038574e-05   3.66247319e-06  -5.80732979e-01] 1e-06 -422.644119498 -19.0216798857
1417 1000 [ -5.80726576e-01   1.14654952e-05   3.77363065e-06  -5.80733331e-01] 1e-06 -422.644117369 -18.9666518196
1418 1000 [ -5.80727052e-01   1.15866187e-05   3.77187538e-06  -5.80733648e-01] 1e-06 -422.644114455 -19.198876312
1419 1000 [ -5.80727789e-01   1.13971013e-05   4.01097181e-06  -5.80733939e-01] 1e-06 -422.644110677 -19.2633125821
1420 1000 [ -5.80728306e-01   1.14347374e-05   3.80422169e-06  -5.80734400e-01] 1e-06 -422.644107083 -19.2589319739
1421 1000 [ -5.80728565e-01   1.14729333e-05   3.91394746e-06  -5.80735147e-01] 1e-06 -422.644103391 -19.1916802464
1422 1000 [ -5.80728926e-01   1.14030739e-05   3.80693358e-06  -5.80735432e-01] 1e-06 -422.644101016 -19.1425536803
1423 1000 [ -5.80729640e-01   1.14148523e-05   4.25375553e-06  -5.80735879e-01] 1e-06 -422.644096757 -18.9881206383
1424 1000 [ -5.80730555e-01   1.15381503e-05   4.55608442e-06  -5.80736283e-01] 1e-06 -422.644091914 -19.1828399223
1425 1000 [ -5.80731277e-01   1.12621857e-05   4.37598626e-06  -5.80736856e-01] 1e-06 -422.644087155 -19.0431095346
1426 1000 [ -5.80731926e-01   1.14994995e-05   4.67809723e-06  -5.80737772e-01] 1e-06 -422.644081414 -19.1321286908
1427 1000 [ -5.80732207e-01   1.17902650e-05   4.45035921e-06  -5.80738538e-01] 1e-06 -422.644077572 -19.154832377
1428 1000 [ -5.80732453e-01   1.17564653e-05   4.45258474e-06  -5.80739387e-01] 1e-06 -422.644073549 -19.0861817394
1429 1000 [ -5.80733101e-01   1.13329255e-05   4.14231374e-06  -5.80740321e-01] 1e-06 -422.644067735 -19.274783509
1430 1000 [ -5.80733420e-01   1.17193463e-05   3.92949679e-06  -5.80740521e-01] 1e-06 -422.644065828 -19.1331895378
1431 1000 [ -5.80733809e-01   1.13631639e-05   4.00130212e-06  -5.80741265e-01] 1e-06 -422.644061673 -19.0862444247
1432 1000 [ -5.80734506e-01   1.15244825e-05   4.10692472e-06  -5.80742082e-01] 1e-06 -422.644056118 -19.4097896728
1433 1000 [ -5.80735245e-01   1.12137393e-05   4.74384434e-06  -5.80742587e-01] 1e-06 -422.644051556 -19.0013305029
1434 1000 [ -5.80735825e-01   1.13006764e-05   4.68272968e-06  -5.80742938e-01] 1e-06 -422.64404814 -19.335412315
1435 1000 [ -5.80736562e-01   1.10738122e-05   4.87864619e-06  -5.80743305e-01] 1e-06 -422.644044089 -19.2030258427
1436 1000 [ -5.80737187e-01   1.09721094e-05   4.90947963e-06  -5.80744112e-01] 1e-06 -422.644038836 -19.1597166294
1437 1000 [ -5.80737811e-01   1.08701598e-05   5.03261058e-06  -5.80744555e-01] 1e-06 -422.64403492 -19.3077757257
1438 1000 [ -5.80738613e-01   1.08831776e-05   5.33538121e-06  -5.80745156e-01] 1e-06 -422.644029777 -19.1808799177
1439 1000 [ -5.80739180e-01   1.07168890e-05   4.90252704e-06  -5.80745618e-01] 1e-06 -422.644025999 -19.1753998233
1440 1000 [ -5.80739664e-01   1.07110181e-05   4.98098265e-06  -5.80745939e-01] 1e-06 -422.644023045 -19.2554724916
1441 1000 [ -5.80740419e-01   1.05958492e-05   4.68750630e-06  -5.80746070e-01] 1e-06 -422.644019791 -19.1496783756
1442 1000 [ -5.80740628e-01   1.03808207e-05   4.72317737e-06  -5.80746674e-01] 1e-06 -422.644016808 -19.1025723082
1443 1000 [ -5.80741214e-01   1.00732355e-05   4.78130110e-06  -5.80747211e-01] 1e-06 -422.644012691 -19.4099814205
1444 1000 [ -5.80741688e-01   1.04903855e-05   4.91737260e-06  -5.80747920e-01] 1e-06 -422.644008356 -19.2081789717
1445 1000 [ -5.80742157e-01   1.06549579e-05   5.10037662e-06  -5.80748273e-01] 1e-06 -422.644005343 -19.1489437762
1446 1000 [ -5.80742520e-01   1.08974997e-05   4.78437828e-06  -5.80748628e-01] 1e-06 -422.64400271 -19.2987552945
1447 1000 [ -5.80743045e-01   1.11512356e-05   4.76315924e-06  -5.80748935e-01] 1e-06 -422.643999658 -19.1755334165
1448 1000 [ -5.80743480e-01   1.10267140e-05   4.97204597e-06  -5.80749235e-01] 1e-06 -422.643996964 -19.388090318
1449 1000 [ -5.80743978e-01   1.08522860e-05   5.10624942e-06  -5.80749645e-01] 1e-06 -422.643993638 -19.2746591348
1450 1000 [ -5.80744579e-01   1.08071692e-05   5.16992219e-06  -5.80750275e-01] 1e-06 -422.643989125 -19.1345879283
1451 1000 [ -5.80744956e-01   1.05252847e-05   5.27140711e-06  -5.80750902e-01] 1e-06 -422.643985443 -19.1316889766
1452 1000 [ -5.80745411e-01   1.03902093e-05   5.87701248e-06  -5.80751239e-01] 1e-06 -422.643982547 -19.0514484984
1453 1000 [ -5.80745931e-01   9.79126672e-06   6.01953580e-06  -5.80751853e-01] 1e-06 -422.643978388 -19.2439490687
1454 1000 [ -5.80746308e-01   9.94830021e-06   5.66995672e-06  -5.80752056e-01] 1e-06 -422.64397626 -19.1176867998
1455 1000 [ -5.80747028e-01   1.01452549e-05   5.68330596e-06  -5.80752249e-01] 1e-06 -422.643972916 -19.0635658167
1456 1000 [ -5.80747363e-01   1.05908743e-05   6.06755802e-06  -5.80752761e-01] 1e-06 -422.643969817 -19.1702945414
1457 1000 [ -5.80747926e-01   1.04222685e-05   5.91419353e-06  -5.80753400e-01] 1e-06 -422.643965408 -19.1687199814
1458 1000 [ -5.80748700e-01   1.03467559e-05   6.00777108e-06  -5.80753945e-01] 1e-06 -422.643960577 -19.3559524585
1459 1000 [ -5.80749442e-01   1.00886113e-05   5.95751516e-06  -5.80754741e-01] 1e-06 -422.64395494 -19.2269141072
1460 1000 [ -5.80750256e-01   9.92924073e-06   5.89566827e-06  -5.80755267e-01] 1e-06 -422.643950033 -19.1707639411
1461 1000 [ -5.80750479e-01   9.88252234e-06   6.24023764e-06  -5.80755562e-01] 1e-06 -422.643948138 -19.2103104419
1462 1000 [ -5.80751279e-01   9.61018943e-06   6.19586288e-06  -5.80756451e-01] 1e-06 -422.643941948 -19.1449925893
1463 1000 [ -5.80751767e-01   9.00310330e-06   6.60714841e-06  -5.80756876e-01] 1e-06 -422.643938601 -19.2105246731
1464 1000 [ -5.80752186e-01   8.79786367e-06   6.76249729e-06  -5.80757065e-01] 1e-06 -422.643936375 -19.1730007814
1465 1000 [ -5.80752394e-01   8.77545669e-06   7.00637102e-06  -5.80757309e-01] 1e-06 -422.643934722 -19.1439739804
1466 1000 [ -5.80752580e-01   8.89106873e-06   7.30383536e-06  -5.80757951e-01] 1e-06 -422.643931695 -18.9617334616
1467 1000 [ -5.80753136e-01   9.05754447e-06   7.08170101e-06  -5.80758602e-01] 1e-06 -422.643927273 -19.342362295
1468 1000 [ -5.80753787e-01   9.04369618e-06   7.25970028e-06  -5.80759452e-01] 1e-06 -422.643921782 -19.1870935199
1469 1000 [ -5.80754639e-01   8.70846699e-06   7.39193538e-06  -5.80759995e-01] 1e-06 -422.643916673 -19.3541222891
1470 1000 [ -5.80754984e-01   8.14698856e-06   7.46031697e-06  -5.80760285e-01] 1e-06 -422.643914341 -19.2020459545
1471 1000 [ -5.80755507e-01   8.51484710e-06   7.77418411e-06  -5.80760436e-01] 1e-06 -422.643911879 -19.1434907009
1472 1000 [ -5.80755766e-01   8.69420356e-06   7.63450676e-06  -5.80760576e-01] 1e-06 -422.643910417 -19.3364945681
1473 1000 [ -5.80756176e-01   8.83366679e-06   7.54891371e-06  -5.80760825e-01] 1e-06 -422.643908009 -19.3530027619
1474 1000 [ -5.80756513e-01   9.10147692e-06   7.69095653e-06  -5.80761046e-01] 1e-06 -422.643905969 -19.1441323798
1475 1000 [ -5.80757141e-01   8.98248298e-06   7.77058347e-06  -5.80761410e-01] 1e-06 -422.643902336 -19.0794188387
1476 1000 [ -5.80757704e-01   9.05968134e-06   7.73258487e-06  -5.80762060e-01] 1e-06 -422.643897897 -19.2069016954
1477 1000 [ -5.80757943e-01   9.02383007e-06   7.80159278e-06  -5.80762967e-01] 1e-06 -422.643893708 -19.250435438
1478 1000 [ -5.80758588e-01   9.02345459e-06   7.55572473e-06  -5.80763365e-01] 1e-06 -422.643889885 -19.1684909507
1479 1000 [ -5.80759157e-01   9.34936522e-06   7.31028570e-06  -5.80764036e-01] 1e-06 -422.643885346 -19.1732863089
1480 1000 [ -5.80759640e-01   9.78980597e-06   7.32320866e-06  -5.80764231e-01] 1e-06 -422.64388287 -19.2617443856
1481 1000 [ -5.80760110e-01   9.92091375e-06   7.05484999e-06  -5.80764727e-01] 1e-06 -422.643879334 -19.1634370477
1482 1000 [ -5.80760488e-01   1.01897668e-05   7.24974383e-06  -5.80765201e-01] 1e-06 -422.643876223 -19.1769316704
1483 1000 [ -5.80760854e-01   1.05145055e-05   7.26652806e-06  -5.80766202e-01] 1e-06 -422.643871223 -19.3353201257
1484 1000 [ -5.80761466e-01   1.04050955e-05   7.26678823e-06  -5.80766354e-01] 1e-06 -422.64386843 -19.391821739
1485 1000 [ -5.80762262e-01   1.00386214e-05   7.52797351e-06  -5.80766728e-01] 1e-06 -422.64386415 -19.1556294731
1486 1000 [ -5.80762584e-01   1.04705225e-05   7.66757291e-06  -5.80767212e-01] 1e-06 -422.643861204 -19.2684591469
1487 1000 [ -5.80763166e-01   1.03637250e-05   7.81849820e-06  -5.80767765e-01] 1e-06 -422.643857055 -19.0606082692
1488 1000 [ -5.80763622e-01   1.06875578e-05   7.12790955e-06  -5.80768056e-01] 1e-06 -422.643854319 -19.0778938315
1489 1000 [ -5.80764113e-01   1.03693646e-05   7.19725578e-06  -5.80768706e-01] 1e-06 -422.643850146 -19.1623247077
1490 1000 [ -5.80764685e-01   1.00997386e-05   7.25603121e-06  -5.80769009e-01] 1e-06 -422.643846945 -19.0748400788
1491 1000 [ -5.80765057e-01   9.94517457e-06   7.04980901e-06  -5.80769435e-01] 1e-06 -422.643844022 -19.1872569344
1492 1000 [ -5.80765559e-01   9.76832556e-06   7.13640921e-06  -5.80770053e-01] 1e-06 -422.643839927 -19.1117283531
1493 1000 [ -5.80765989e-01   9.55764882e-06   7.06619560e-06  -5.80770429e-01] 1e-06 -422.64383698 -18.9607318364
1494 1000 [ -5.80766395e-01   1.01268751e-05   6.42451348e-06  -5.80771421e-01] 1e-06 -422.643831867 -19.2177211457
1495 1000 [ -5.80766424e-01   9.85248024e-06   6.56004724e-06  -5.80771887e-01] 1e-06 -422.643830059 -19.4548667432
1496 1000 [ -5.80766580e-01   1.00026055e-05   6.78663370e-06  -5.80772494e-01] 1e-06 -422.643827273 -19.1957469154
1497 1000 [ -5.80766944e-01   9.87879475e-06   6.69694223e-06  -5.80773128e-01] 1e-06 -422.643823624 -19.1948007998
1498 1000 [ -5.80767500e-01   1.01962288e-05   7.09820368e-06  -5.80773520e-01] 1e-06 -422.643820164 -19.0961346982
1499 1000 [ -5.80767986e-01   1.07110846e-05   7.01104716e-06  -5.80774131e-01] 1e-06 -422.643816157 -19.2113351805
1500 1000 [ -5.80768831e-01   1.03801619e-05   7.13120371e-06  -5.80774586e-01] 1e-06 -422.643811405 -19.2066538597
1501 1000 [ -5.80769826e-01   1.06679061e-05   7.17213992e-06  -5.80775047e-01] 1e-06 -422.643806089 -19.2287465242
1502 1000 [ -5.80770668e-01   1.07760776e-05   6.96838927e-06  -5.80775862e-01] 1e-06 -422.643800033 -19.2038151004
1503 1000 [ -5.80770864e-01   1.07497303e-05   6.70006692e-06  -5.80776170e-01] 1e-06 -422.643798187 -19.124752344
1504 1000 [ -5.80771174e-01   1.06396266e-05   6.73711292e-06  -5.80776868e-01] 1e-06 -422.643794507 -19.2091738926
1505 1000 [ -5.80771895e-01   1.06764218e-05   6.63378330e-06  -5.80777130e-01] 1e-06 -422.643790912 -19.0992118606
1506 1000 [ -5.80772596e-01   1.08982782e-05   6.46745455e-06  -5.80777598e-01] 1e-06 -422.643786644 -19.3464802907
1507 1000 [ -5.80773134e-01   1.09120956e-05   6.22647572e-06  -5.80777876e-01] 1e-06 -422.643783661 -18.9348309751
1508 1000 [ -5.80773652e-01   1.03885554e-05   6.25679578e-06  -5.80778269e-01] 1e-06 -422.643780332 -19.2340094747
1509 1000 [ -5.80774328e-01   1.02864819e-05   6.27584937e-06  -5.80778626e-01] 1e-06 -422.643776561 -19.2746538612
1510 1000 [ -5.80774705e-01   1.09957654e-05   5.91927883e-06  -5.80779403e-01] 1e-06 -422.643772346 -19.2688515778
1511 1000 [ -5.80775151e-01   1.07428105e-05   6.25300327e-06  -5.80780172e-01] 1e-06 -422.64376791 -19.113622867
1512 1000 [ -5.80775842e-01   1.05748538e-05   6.31577275e-06  -5.80780950e-01] 1e-06 -422.643762549 -19.2201162016
1513 1000 [ -5.80776538e-01   1.02410008e-05   6.38810794e-06  -5.80781552e-01] 1e-06 -422.643757806 -19.1863951278
1514 1000 [ -5.80777228e-01   9.75782280e-06   6.29069830e-06  -5.80781747e-01] 1e-06 -422.643754576 -19.1579436609
1515 1000 [ -5.80777802e-01   9.33877372e-06   6.30043385e-06  -5.80782217e-01] 1e-06 -422.643750761 -19.3086561113
1516 1000 [ -5.80778273e-01   8.96152235e-06   6.35210330e-06  -5.80782637e-01] 1e-06 -422.643747506 -18.9785507167
1517 1000 [ -5.80778524e-01   8.76166215e-06   6.40687231e-06  -5.80782981e-01] 1e-06 -422.643745337 -19.1896856678
1518 1000 [ -5.80778945e-01   8.90531728e-06   6.42580311e-06  -5.80783526e-01] 1e-06 -422.643741811 -19.2330713597
1519 1000 [ -5.80779439e-01   8.90560719e-06   6.40271886e-06  -5.80783941e-01] 1e-06 -422.643738494 -19.2067788418
1520 1000 [ -5.80779798e-01   8.82741941e-06   5.96292212e-06  -5.80784423e-01] 1e-06 -422.64373542 -19.024429597
1521 1000 [ -5.80779886e-01   9.16675128e-06   5.66712098e-06  -5.80784685e-01] 1e-06 -422.64373414 -19.17580816
1522 1000 [ -5.80780137e-01   9.19770615e-06   5.73814864e-06  -5.80785403e-01] 1e-06 -422.643730606 -19.2050284726
1523 1000 [ -5.80780956e-01   9.34115515e-06   5.71938694e-06  -5.80785802e-01] 1e-06 -422.643726162 -19.0856910802
1524 1000 [ -5.80781436e-01   8.95602238e-06   5.54754047e-06  -5.80786548e-01] 1e-06 -422.643721687 -19.2829766542
1525 1000 [ -5.80782132e-01   8.68288886e-06   5.29112789e-06  -5.80787151e-01] 1e-06 -422.643716947 -19.172493769
1526 1000 [ -5.80782489e-01   9.21105221e-06   5.03261485e-06  -5.80787479e-01] 1e-06 -422.64371445 -19.1234467999
1527 1000 [ -5.80782813e-01   9.26268031e-06   4.90024316e-06  -5.80788142e-01] 1e-06 -422.643710849 -19.2482015473
1528 1000 [ -5.80783289e-01   9.28828197e-06   4.90314688e-06  -5.80788738e-01] 1e-06 -422.643706941 -19.0959166327
1529 1000 [ -5.80783610e-01   8.79803751e-06   4.82085472e-06  -5.80789618e-01] 1e-06 -422.643702557 -19.0514371223
1530 1000 [ -5.80784110e-01   8.64228503e-06   5.40815609e-06  -5.80790358e-01] 1e-06 -422.643698037 -18.9422185501
1531 1000 [ -5.80784654e-01   8.68752635e-06   5.45128568e-06  -5.80790802e-01] 1e-06 -422.643694435 -19.1195339284
1532 1000 [ -5.80785602e-01   8.74496746e-06   5.55710607e-06  -5.80791254e-01] 1e-06 -422.643689335 -19.190355866
1533 1000 [ -5.80785769e-01   8.98063972e-06   5.42289630e-06  -5.80791618e-01] 1e-06 -422.643687398 -19.1665973667
1534 1000 [ -5.80786599e-01   8.83367996e-06   5.25866160e-06  -5.80792493e-01] 1e-06 -422.643681179 -19.0991490129
1535 1000 [ -5.80787048e-01   9.08056365e-06   5.01044022e-06  -5.80793252e-01] 1e-06 -422.643676776 -19.0538727022
1536 1000 [ -5.80787773e-01   8.85679031e-06   5.30963342e-06  -5.80793938e-01] 1e-06 -422.643671634 -19.2899041208
1537 1000 [ -5.80788597e-01   9.20750414e-06   5.28447137e-06  -5.80794456e-01] 1e-06 -422.643666744 -19.0868028616
1538 1000 [ -5.80789132e-01   8.81420601e-06   5.34296219e-06  -5.80794888e-01] 1e-06 -422.64366322 -19.174090089
1539 1000 [ -5.80789632e-01   8.66885180e-06   5.17161420e-06  -5.80795304e-01] 1e-06 -422.643659877 -19.2052630156
1540 1000 [ -5.80790142e-01   8.80448749e-06   5.29764218e-06  -5.80795694e-01] 1e-06 -422.643656599 -19.1639580144
1541 1000 [ -5.80790571e-01   8.83130489e-06   5.37085859e-06  -5.80796614e-01] 1e-06 -422.643651684 -19.1745212993
1542 1000 [ -5.80791247e-01   9.09434328e-06   5.25523415e-06  -5.80797246e-01] 1e-06 -422.643646922 -19.0093009518
1543 1000 [ -5.80792036e-01   8.64502385e-06   5.06993511e-06  -5.80797633e-01] 1e-06 -422.643642634 -19.2476357775
1544 1000 [ -5.80792504e-01   8.70971625e-06   4.64080392e-06  -5.80798294e-01] 1e-06 -422.643638517 -19.1942476599
1545 1000 [ -5.80793309e-01   8.51209611e-06   4.92181871e-06  -5.80799021e-01] 1e-06 -422.64363294 -19.2370158372
1546 1000 [ -5.80793718e-01   8.48971793e-06   5.32797059e-06  -5.80799731e-01] 1e-06 -422.64362887 -19.3377259469
1547 1000 [ -5.80793907e-01   8.63062742e-06   5.11897107e-06  -5.80800030e-01] 1e-06 -422.643627089 -19.2528183761
1548 1000 [ -5.80794350e-01   8.41921864e-06   5.23109122e-06  -5.80800460e-01] 1e-06 -422.643623908 -19.3631476694
1549 1000 [ -5.80794947e-01   8.71218439e-06   5.21645925e-06  -5.80800847e-01] 1e-06 -422.643620326 -19.1747000144
1550 1000 [ -5.80794963e-01   9.06587970e-06   5.67005475e-06  -5.80801709e-01] 1e-06 -422.643617137 -19.2858652917
1551 1000 [ -5.80795728e-01   8.56049174e-06   6.14269571e-06  -5.80802225e-01] 1e-06 -422.643612473 -19.2884808623
1552 1000 [ -5.80796740e-01   8.21024705e-06   6.21404727e-06  -5.80802816e-01] 1e-06 -422.643606637 -19.1927819002
1553 1000 [ -5.80796976e-01   8.29743803e-06   6.30722720e-06  -5.80803421e-01] 1e-06 -422.643603574 -19.2496207128
1554 1000 [ -5.80797349e-01   8.00813450e-06   6.28971457e-06  -5.80803877e-01] 1e-06 -422.643600553 -19.2378121959
1555 1000 [ -5.80797952e-01   7.75596069e-06   6.25069652e-06  -5.80804443e-01] 1e-06 -422.643596299 -19.0884700766
1556 1000 [ -5.80798517e-01   7.85279889e-06   5.96747768e-06  -5.80804690e-01] 1e-06 -422.643593345 -19.2338918994
1557 1000 [ -5.80799192e-01   7.99097990e-06   6.19449620e-06  -5.80804719e-01] 1e-06 -422.643590781 -19.2395120077
1558 1000 [ -5.80799892e-01   7.73709683e-06   6.31498471e-06  -5.80804992e-01] 1e-06 -422.64358724 -19.2206772536
1559 1000 [ -5.80800232e-01   7.87675824e-06   6.49233677e-06  -5.80805617e-01] 1e-06 -422.643583731 -19.0867380998
1560 1000 [ -5.80800674e-01   7.88961989e-06   6.49712768e-06  -5.80806252e-01] 1e-06 -422.643579811 -19.014044241
1561 1000 [ -5.80801034e-01   7.89821339e-06   6.45791197e-06  -5.80806797e-01] 1e-06 -422.643576522 -19.0308187219
1562 1000 [ -5.80801927e-01   7.69460371e-06   6.91042810e-06  -5.80807503e-01] 1e-06 -422.643570703 -19.1129071825
1563 1000 [ -5.80802335e-01   7.72539159e-06   7.02432923e-06  -5.80807994e-01] 1e-06 -422.643567431 -19.2868506811
1564 1000 [ -5.80802746e-01   7.65653449e-06   6.97493411e-06  -5.80808442e-01] 1e-06 -422.643564307 -19.209310582
1565 1000 [ -5.80803130e-01   7.04060876e-06   6.93928245e-06  -5.80809020e-01] 1e-06 -422.643560804 -19.1524191465
1566 1000 [ -5.80803473e-01   7.27398482e-06   6.98457801e-06  -5.80809323e-01] 1e-06 -422.643558455 -19.2539668282
1567 1000 [ -5.80804373e-01   7.07341802e-06   6.92330621e-06  -5.80809493e-01] 1e-06 -422.643554563 -19.0857598234
1568 1000 [ -5.80804950e-01   6.91037559e-06   7.06585682e-06  -5.80810334e-01] 1e-06 -422.643549407 -19.2670824366
1569 1000 [ -5.80805578e-01   6.87191563e-06   6.99308195e-06  -5.80811004e-01] 1e-06 -422.643544686 -19.1791993998
1570 1000 [ -5.80805896e-01   7.26692163e-06   6.81673053e-06  -5.80811268e-01] 1e-06 -422.643542569 -19.2533239656
1571 1000 [ -5.80806497e-01   7.25847695e-06   7.19732198e-06  -5.80811763e-01] 1e-06 -422.643538588 -19.1939817834
1572 1000 [ -5.80807181e-01   7.47385063e-06   7.34566942e-06  -5.80812338e-01] 1e-06 -422.643534012 -19.1317950083
1573 1000 [ -5.80807275e-01   7.13991142e-06   7.47482761e-06  -5.80812864e-01] 1e-06 -422.643531757 -19.1782056274
1574 1000 [ -5.80808178e-01   7.29088860e-06   7.16938639e-06  -5.80813635e-01] 1e-06 -422.643525674 -19.0797592528
1575 1000 [ -5.80808592e-01   7.10963438e-06   7.04713852e-06  -5.80814138e-01] 1e-06 -422.643522337 -18.9841740103
1576 1000 [ -5.80808920e-01   7.29686313e-06   7.03147694e-06  -5.80814503e-01] 1e-06 -422.643519817 -18.9794678958
1577 1000 [ -5.80809449e-01   7.36298478e-06   6.97674886e-06  -5.80815206e-01] 1e-06 -422.643515338 -19.2508904086
1578 1000 [ -5.80809868e-01   6.95986262e-06   7.40451136e-06  -5.80815700e-01] 1e-06 -422.643512024 -19.1668090704
1579 1000 [ -5.80810694e-01   7.18734718e-06   7.88103173e-06  -5.80816223e-01] 1e-06 -422.643507125 -19.1535460401
1580 1000 [ -5.80810911e-01   7.19510953e-06   7.72184311e-06  -5.80816916e-01] 1e-06 -422.643503816 -19.1856989765
1581 1000 [ -5.80811168e-01   7.38239361e-06   7.72556485e-06  -5.80817094e-01] 1e-06 -422.64350224 -19.1798352643
1582 1000 [ -5.80811733e-01   7.30087634e-06   7.18578603e-06  -5.80817462e-01] 1e-06 -422.643498847 -19.1279480136
1583 1000 [ -5.80812025e-01   6.49507594e-06   6.95387371e-06  -5.80818365e-01] 1e-06 -422.6434945 -19.0134050034
1584 1000 [ -5.80812432e-01   6.74703332e-06   6.85378232e-06  -5.80818452e-01] 1e-06 -422.643492702 -19.1428804495
1585 1000 [ -5.80812959e-01   7.26654038e-06   6.55392958e-06  -5.80818722e-01] 1e-06 -422.643489811 -19.1704378366
1586 1000 [ -5.80813176e-01   6.81723837e-06   6.42800171e-06  -5.80818846e-01] 1e-06 -422.643488565 -19.3400150431
1587 1000 [ -5.80813837e-01   7.01214282e-06   6.59662266e-06  -5.80819178e-01] 1e-06 -422.643484962 -19.1710283597
1588 1000 [ -5.80814132e-01   7.20771434e-06   6.32562440e-06  -5.80819442e-01] 1e-06 -422.643482929 -19.0263605668
1589 1000 [ -5.80814563e-01   6.62267252e-06   6.18637879e-06  -5.80819594e-01] 1e-06 -422.64348081 -19.062378763
1590 1000 [ -5.80814892e-01   6.45328031e-06   6.00897182e-06  -5.80819998e-01] 1e-06 -422.643478143 -19.218971121
1591 1000 [ -5.80815701e-01   6.28051523e-06   6.51323246e-06  -5.80820331e-01] 1e-06 -422.643474 -18.9941573123
1592 1000 [ -5.80815916e-01   5.97610341e-06   6.22011654e-06  -5.80820714e-01] 1e-06 -422.643471825 -19.1803298919
1593 1000 [ -5.80816607e-01   6.06387928e-06   6.47018131e-06  -5.80820912e-01] 1e-06 -422.643468597 -18.8805980479
1594 1000 [ -5.80817038e-01   6.16724566e-06   6.40000511e-06  -5.80821578e-01] 1e-06 -422.643464613 -19.2987929493
1595 1000 [ -5.80817425e-01   6.20598654e-06   6.42818041e-06  -5.80822101e-01] 1e-06 -422.643461312 -19.2675428422
1596 1000 [ -5.80817916e-01   6.14375961e-06   6.91171238e-06  -5.80822221e-01] 1e-06 -422.643459093 -19.1276768969
